"sampleid","Actual","Predicted"
"BB21.4",-9.81243624408899,-10.4866956169336
"BB23.2",-11.3643996901126,-10.4244417224836
"BB23.3",-11.3680183440265,-10.3505584413643
"BB23.4",-11.4693557578185,-10.4095186906589
"BB25.2",-11.5000518757249,-10.8547727065587
"BB25.3",-11.4972315665895,-10.5247360554449
"BB25.4",-11.4726099277918,-10.456913019011
"BB26.2",-8.6008734593785,-10.1555052116401
"BB26.3",-8.88343758637112,-9.88395479225454
"BB26.4",-8.64084497704632,-9.92704309991856
"BWd01.2",-8.69171193614717,-10.2327722182418
"BWd01.3",-8.22721724028908,-10.2521637293986
"BWd01.4",-9.51104301556388,-10.3144720448091
"BWd02.2",-5.93121646676263,-8.54083205771285
"BWd02.3",-8.93843480607945,-10.2771727006921
"BWd02.4",-9.4742455581533,-10.3669161015831
"BWd03.2",-8.4889702324725,-10.1857949447752
"BWd03.3",-11.4491684991675,-10.6347590340403
"BWd03.4",-8.88825687280707,-10.3855851387961
"BWd04.2",-9.33817374348607,-10.4244076091273
"BWd04.3",-9.1680689610778,-10.4622522217282
"BWd04.4",-11.4100680795305,-10.273166121625
"BWd05.2",-8.84595179921618,-10.1936108067168
"BWd05.3",-8.66868579090955,-10.5936683346677
"BWd05.4",-8.89001511501827,-10.4055319153078
"BWd07.2",-7.99715558311503,-10.350318027566
"BWd07.3",-8.41329607477174,-10.3355254716201
"BWd07.4",-10.374825404795,-10.2251917938484
"LW01.2",-11.4796394873368,-10.7183072011917
"LW01.3",-11.5045270952714,-10.4936934861731
"LW01.4",-11.5108626971841,-10.4915180502454
"LW03.2",-11.022247093094,-10.3616479045746
"LW03.3",-11.079708328069,-10.3654827661388
"LW03.4",-11.2401932972131,-10.6142006187915
"LW04.2",-9.20308282120791,-10.8690149109538
"LW04.3",-9.87763417370979,-10.4901260447748
"LW04.4",-11.2104021475732,-10.6423058653136
"LW05.2",-11.5077453262381,-10.7380435556582
"LW05.3",-11.5069585364987,-10.5622028308651
"LW05.4",-11.5085514831471,-10.8897542092439
"LW06.2",-11.4984133369346,-10.5173653885999
"LW06.3",-11.5061153730417,-10.5804439484208
"LW06.4",-11.510459372475,-10.1668022458878
"LW07.2",-11.4779730115466,-10.7593264681058
"LW07.3",-11.4965936938839,-10.5102234900059
"LW07.4",-11.5034375440517,-10.8237194481913
"LW08.2",-11.4319646943449,-10.6072495506051
"LW08.3",-11.4861514313652,-10.7625095112931
"LW08.4",-11.5065304779426,-10.4673174843465
"LW09.2",-11.3828842635628,-10.5777159231487
"LW09.3",-9.54835925858956,-10.5004510703266
"LW09.4",-11.4805912513253,-10.7879267222546
"LW10.2",-9.77487650184572,-10.7757085156497
"LW10.3",-10.0864556064739,-10.3316535656975
"LW10.4",-10.5998832470519,-10.3669596985557
"LW11.2",-9.383398841491,-9.86799837195012
"LW11.3",-9.04283723998259,-10.3535462196397
"LW11.4",-9.37504656574296,-10.4803386838137
"LW12.2",-10.4003319483793,-10.7247159989
"LW12.3",-11.4876076569859,-10.5703686618517
"LW12.4",-11.5093277505418,-10.1496949814144
"OWW01.2",-7.77101880389767,-10.2877769907391
"OWW01.3",-8.90635090796147,-10.0134183016871
"OWW01.4",-8.73829674573206,-9.96385514319152
"OWW02.2",-9.40507020016554,-9.93014947172532
"OWW02.3",-8.97544572783426,-10.5028599982781
"OWW02.4",-8.40743610485601,-10.2062271917446
"OWW04.2",-8.88788213043806,-9.77792001759255
"OWW04.3",-9.10765897386584,-10.6163961982438
"OWW04.4",-8.65229981893946,-10.1348538823454
"OWW05.2",-9.20615993301097,-10.0989992868663
"OWW05.3",-8.10430823117231,-10.2824891449782
"OWW05.4",-8.88765735240542,-10.3105388990106
"OWW06.2",-9.08584487266108,-10.3671116981032
"OWW06.3",-9.1457479729797,-10.4775904683876
"OWW06.4",-9.17460716547153,-10.3589189917298
"OWW07.2",-8.93537175279739,-10.1498489626778
"OWW07.3",-9.05634970495029,-10.6720192734293
"OWW07.4",-9.82669799386634,-10.2336516787369
"OWW08.2",-9.18166457199952,-10.0013431619711
"OWW08.3",-9.31544674418682,-10.5667298974157
"OWW08.4",-11.5005696805985,-10.2917902133503
"OWW09.2",-7.66053451855644,-10.0477030903056
"OWW09.3",-10.0443209449976,-10.3417288076281
"OWW09.4",-10.1889553702372,-10.4373852393008
"OWW11.2",-5.89969308873169,-8.25993800313776
"OWW11.3",-9.92369025985365,-10.6763006471007
"OWW11.4",-8.35479671839554,-10.3340894577877
"OWW12.2",-6.14731296357116,-8.02218376424308
"OWW12.3",-7.96365857414516,-10.1454854869129
"OWW12.4",-8.863537069679,-10.1961358614268
"OWW13.2",-9.05301327512573,-10.3752954933675
"OWW13.3",-9.48146670178982,-10.7477266380386
"OWW13.4",-9.03198758569326,-10.4370939132355
"OWW14.2",-8.51013848843635,-10.2157185616941
"OWW14.3",-9.13096986188328,-10.4002547308358
"OWW14.4",-10.1245638907779,-10.5009515134316
"OWW15.2",-11.4467856624657,-10.2892627204876
"OWW15.3",-9.2964545681237,-10.4425365418846
"OWW15.4",-8.20449023005627,-10.4231011894443
"OWW16.2",-8.28650513785798,-10.1500114472524
"OWW16.3",-8.87831148998718,-10.5726804469683
"OWW16.4",-9.91487287476125,-10.0114094349244
"PH01.2",-7.34356754347959,-8.42248842317907
"PH01.3",-6.18593966007451,-6.62576669940118
"PH01.4",-7.16015601136346,-9.09952245027765
"PH02.2",-5.35518758662568,-9.4755581457803
"PH02.3",-5.82318990585201,-9.68459327530592
"PH02.4",-6.30306680327741,-8.86585902885367
"PH03.2",-7.46146665730136,-8.65404551778324
"PH03.3",-6.85848903767922,-8.27056824296699
"PH03.4",-7.87096293064404,-7.57383730697539
"PH04.2",-11.176453228349,-8.9570886952732
"PH04.3",-11.3802008493156,-9.97331415373591
"PH04.4",-11.304628421773,-8.82125644958628
"PH05.2",-11.1445016285424,-8.95363625890761
"PH05.3",-11.3187694505293,-9.28302234872346
"PH05.4",-11.2608705701616,-8.15484718134697
"PH06.2",-9.96359147660583,-9.67012609395086
"PH06.3",-9.87304652703489,-9.68571867348677
"PH06.4",-10.4381238249958,-8.37515085349967
"PH08.2",-5.38400933462027,-8.84772381060831
"PH08.3",-5.55166242659537,-9.53210023190132
"PH08.4",-5.65725460781246,-8.3996000824953
"PH09.2",-11.0586701926926,-7.97177039115299
"PH09.3",-10.9182183572235,-7.75603389261275
"PH09.4",-11.2252433925184,-7.7624381466576
"PH10.2",-11.3075386352453,-9.42034476273963
"PH10.3",-10.9992467722218,-9.54655662984713
"PH10.4",-10.9251388000681,-8.53659101075877
"PH11.2",-10.2332000788697,-8.18528225011239
"PH11.3",-8.24716605420318,-8.64312376177416
"PH11.4",-10.5574140199428,-8.2759703437973
"PH12.2",-11.2396321299705,-9.6895473926735
"PH12.3",-11.1607048713809,-8.24297557862161
"PH12.4",-11.3070734107661,-9.21812760731147
"PH13.2",-7.17501572071345,-8.42201311504822
"PH13.3",-5.93757177714368,-8.44912743775522
"PH13.4",-6.91859155772682,-9.33814241660465
"PH14.2",-7.57610145174267,-10.3193475454571
"PH14.3",-7.58236113155123,-7.84437892399912
"PH14.4",-7.50150971566405,-8.93057819832176
"PH15.2",-8.1702845327681,-8.78047938808505
"PH15.3",-8.38091557312369,-8.97623993478967
"PH15.4",-8.41659399286012,-9.01276610127334
"PH17.2",-8.79402524784395,-9.69092391478062
"PH17.3",-8.53739589873376,-8.19850158323438
"PH17.4",-9.38231563671599,-8.26457636534213
"PH18.2",-9.64214945542395,-9.05680077122726
"PH18.3",-8.21770607351469,-9.27846173421847
"PH18.4",-9.26426871400174,-8.22529949665476
"PH19.2",-11.1675642809318,-8.78575660793053
"PH19.3",-11.204310182852,-9.61662801851691
"PH19.4",-11.1413619085377,-8.28469160516991
"PH20.2",-5.97276056231421,-9.05613817939501
"PH20.3",-6.69156920823543,-8.88523737590586
"PH20.4",-7.32777016810503,-8.86298346385433
"PH21.2",-10.8197782844103,-8.18505936812851
"PH21.3",-11.1970725155518,-8.36357761356235
"PH21.4",-11.1471256132545,-8.70641985714581
"PH22.2",-8.62972219655268,-8.38196962167049
"PH22.3",-8.12684172111812,-8.19812004100007
"PH22.4",-9.15996416465112,-9.25233212292772
"PH24.2",-8.7794860298632,-9.51830305331382
"PH24.3",-7.60040258450043,-8.38209299973104
"PH24.4",-10.4379230419413,-9.83495384573111
"SAC02.2",-10.9907360825539,-8.14798752424
"SAC02.3",-11.1413619085377,-8.1200759459779
"SAC02.4",-5.59726263127853,-9.65030148803222
"SAC03.2",-7.39298535555916,-7.97454595167535
"SAC03.3",-7.51161035206332,-8.37466891332733
"SAC03.4",-10.5852709744458,-9.93573881550501
"SAC04.2",-8.89240625635388,-7.33218049317121
"SAC04.3",-7.35007299732306,-7.77323945460734
"SAC04.4",-6.58075634415341,-9.7227502478506
"SAC05.2",-5.96436832144628,-7.47401413616507
"SAC05.3",-6.41934259550781,-7.82107779395998
"SAC05.4",-6.06274574911295,-10.0344471125527
"SAC06.2",-5.66378081651985,-7.1479944954974
"SAC06.3",-6.74195839452048,-9.63162459120979
"SAC06.4",-6.49838115437726,-9.75600328874014
"SAC07.2",-5.65832252482481,-7.59368181036858
"SAC07.3",-7.17347086715255,-10.0267645840508
"SAC07.4",-6.27694460133798,-10.0143604911463
"SAC08.2",-7.46375262139485,-8.33535784286864
"SAC08.3",-7.50635014260086,-8.50194030444259
"SAC08.4",-10.7950856718199,-9.61979797618942
"SAC10.2",-5.65847455695166,-6.59519847104296
"SAC10.3",-6.96120628803376,-9.20228164508412
"SAC10.4",-10.4598824302353,-7.81203730178862
"SAC11.2",-5.70298279448564,-7.38758986580172
"SAC11.3",-6.25966357854734,-7.98739062957886
"SAC11.4",-10.7115646997701,-7.42533502669154
"SAC12.2",-5.66521582150738,-7.53194125780719
"SAC12.3",-11.1587536512496,-7.86837945019676
"SAC12.4",-11.4789371760402,-7.39020011540478
"SAC13.2",-11.2660653870387,-7.90100958632034
"SAC13.3",-11.2505612005027,-10.0171770724562
"SAC13.4",-5.7061352402398,-7.67789169113114
"SAC14.2",-11.3438491349263,-7.63242354285407
"SAC14.3",-11.4129641139902,-8.84344760718566
"SAC14.4",-7.9585779038144,-8.47758993246997
"SAC15.2",-11.2128208725199,-6.95210689176429
"SAC15.3",-11.4506215816341,-9.73687731357074
"SAC15.4",-9.30358036904421,-7.93024227901787
"SAC16.2",-7.1950564715969,-6.79323916661463
"SAC16.3",-7.99845071294656,-9.63382528432821
"SAC16.4",-6.73500317320433,-8.63456437878651
"WEL01.2",-6.54474748873496,-9.04436658152452
"WEL01.3",-6.18421116560378,-7.67643116757483
"WEL01.4",-5.9947031189585,-8.52295956451748
"WEL02.2",-11.4552856855238,-10.0987865665891
"WEL02.3",-11.5023950931237,-10.0410761545654
"WEL02.4",-11.5045716406146,-9.36691145431514
"WEL03.2",-3.78641038367294,-9.06551650296744
"WEL03.3",-11.0223025485218,-9.11562913011204
"WEL03.4",-11.2564959360226,-10.4630617575769
"WEL04.2",-9.89353722168296,-8.99130466602778
"WEL04.3",-9.23463306454523,-9.24070789536985
"WEL04.4",-9.681487511924,-7.91822435651012
"WEL05.2",-6.65311306060856,-9.02625049823476
"WEL05.3",-5.89899476104172,-8.30637578494736
"WEL05.4",-6.91463604007436,-9.38908482757024
"WEL06.2",-6.13515017708748,-8.09755627504172
"WEL06.3",-6.3538701657557,-8.91787973109196
"WEL06.4",-7.17976592050143,-8.62149208892052
"WEL07.2",-6.06882566826545,-8.70745237762515
"WEL07.3",-5.78196025572023,-8.10572033850528
"WEL07.4",-6.5563441647185,-8.07339090487705
"WEL08.2",-11.0710927126912,-9.0657967740657
"WEL08.3",-6.4611482275428,-9.79721002380929
"WEL08.4",-11.1019201764864,-9.91900825798114
"WEL09.2",-11.1320014657782,-9.67984361125298
"WEL09.3",-10.7115646997701,-9.80385403174073
"WEL09.4",-11.1287377553093,-8.95487357132747
"WEL12.2",-10.0997911498336,-8.10189751288438
"WEL12.3",-10.0436414084341,-8.32261158173405
"WEL12.4",-10.6739135142369,-8.53701355337681
"WEL13.2",-9.68467368935076,-7.96801593941539
"WEL13.3",-9.62302142612835,-10.0388664563033
"WEL13.4",-10.1135734724714,-8.77260296799426
"WEL14.2",-8.13476928245477,-8.31141964885621
"WEL14.3",-7.00757561426435,-9.17522279558957
"WEL14.4",-10.3945105490059,-9.60083843802334
"WEL15.2",-10.3655230121327,-9.76427521912172
"WEL15.3",-9.61680598041793,-9.5305101805959
"WEL15.4",-10.0673145266939,-8.66342517149374
"WEL17.2",-6.50038289996294,-9.19622628161252
"WEL17.3",-5.32486670178157,-8.42815417470283
"WEL17.4",-5.32124487119174,-9.53204502511581
"WEL18.2",-10.9773245532387,-10.2519486443305
"WEL18.3",-11.3818972025638,-10.0654609185369
"WEL18.4",-11.4568865046451,-9.75687278031325
"WEL20.2",-11.2934249049345,-7.80926284022604
"WEL20.3",-11.1508107977357,-8.52616285011991
"WEL20.4",-11.06184984561,-9.5687750860556
"WEL22.2",-5.46560582210826,-8.13228617119789
"WEL22.3",-6.48298439901616,-10.4659262656933
"WEL22.4",-5.84104326181519,-8.01636913976219
"WEL23.2",-10.4904745372677,-8.98437321302338
"WEL23.3",-10.1519489118346,-8.07102971200062
"WEL23.4",-9.86977649519382,-8.04787131183738
"WEL24.2",-6.79187882159634,-8.29279753765217
"WEL24.3",-6.03291173702216,-9.48889314508792
"WEL24.4",-6.17659003123467,-8.24402647438477
"WEL25.2",-7.53108941167124,-8.11669192544698
"WEL25.3",-7.99650724984903,-8.51961556629667
"WEL25.4",-7.74295989168196,-9.10601172027166
"WEL26.2",-10.526119211905,-9.99164947283677
"WEL26.3",-11.4767909976226,-10.5250023281085
"WEL26.4",-11.4879595246126,-9.40683576766889
"WF01.2",-8.78869481941206,-9.79772439409938
"WF01.3",-8.36352964320533,-10.2960944655656
"WF01.4",-8.36224716792245,-9.92458801132308
"WF02.2",-11.4898730669403,-10.0101999594572
"WF02.3",-7.61455568159878,-9.98375448210104
"WF02.4",-9.95162599542036,-9.82727275571987
"WF04.2",-9.37860332099281,-10.1246247542359
"WF04.3",-8.59681081938093,-10.67204683813
"WF04.4",-9.57388409012079,-9.95943855748106
"WF05.2",-11.413886256606,-10.5383087027358
"WF05.3",-9.1852565485834,-10.5669140947661
"WF05.4",-9.3619764854805,-9.99222450962293
"WF06.2",-8.99784485964559,-10.4554302502928
"WF06.3",-11.4824019320691,-10.640564665827
"WF06.4",-6.35640210404008,-8.24958003942953
"WF07.2",-8.68101054135179,-10.1262187931152
"WF07.3",-8.40550161425113,-10.7127395951155
"WF07.4",-6.68386533961814,-7.6730643499785
"WiW01.2",-10.116355135559,-9.90451500337201
"WiW01.3",-10.6618358941131,-9.16828933941296
"WiW01.4",-11.1543613974587,-9.501172766546
"WiW02.2",-8.16514351086919,-10.2966073220313
"WiW02.3",-10.5668031605495,-9.05473989420571
"WiW02.4",-10.294758391973,-9.7202941425738
"WiW03.2",-8.68749383186193,-9.91771183437683
"WiW03.3",-10.660174651476,-9.46325278979851
"WiW03.4",-10.5943199172476,-9.68891486971748
"WiW04.2",-8.54330026542414,-9.21050730170947
"WiW04.3",-10.2228933496289,-9.08562067458856
"WiW04.4",-11.5031268019215,-9.68208645996012
"WiW05.2",-8.31762260945661,-9.71285029387924
"WiW05.3",-10.3812541986237,-9.23222005121652
"WiW05.4",-11.1839172757974,-9.47530968783419
"WiW06.2",-8.01651565999241,-10.1148431459303
"WiW06.3",-9.30410629022095,-9.67662717309125
"WiW06.4",-11.4832336751628,-9.81986689233167
"WiW07.2",-8.72624894341283,-9.65517398301388
"WiW07.3",-9.20186289403706,-9.25010174404562
"WiW07.4",-11.4768808212867,-9.51231937788465
"WiW08.2",-8.62825777507017,-10.1122355640564
"WiW08.3",-10.541083393775,-9.73217689285221
"WiW08.4",-9.47587899209288,-9.8558954513426
"WiW10.2",-10.54711844037,-9.61387614333115
"WiW10.3",-11.272047626727,-9.33632361675892
"WiW10.4",-11.1793729384523,-9.37101265457016
"WiW11.2",-10.4472573320215,-9.81193390317977
"WiW11.3",-11.2441433436489,-9.39501438843471
"WiW11.4",-9.44180200489789,-9.05582643919496
"WiW13.2",-8.05673497501403,-10.370976934681
"WiW13.3",-10.7198787901285,-9.4619515510386
"WiW13.4",-9.60354057691959,-10.3133305743059
"WiW14.2",-8.05588897737542,-9.79596231941774
"WiW14.3",-10.4166484205273,-9.55763081144988
"WiW14.4",-10.4767158418659,-8.70253327495426
"WiW15.2",-11.3791490043381,-10.3347975111762
"WiW15.3",-9.91248024683149,-9.5843308119896
"WiW15.4",-10.8707338930675,-7.79918665334833
"WiW16.2",-10.4051164655524,-9.74404138876216
"WiW16.3",-11.2282244199978,-9.76285264532058
"WiW16.4",-11.5089935571147,-8.19587802273016
"WiW17.2",-9.83757286011272,-8.96625233998173
"WiW17.3",-11.1269863234032,-9.06376512655356
"WiW17.4",-9.67341869327952,-9.89550299702177
"WiW18.2",-6.71293638269163,-8.26194529223304
"WiW18.3",-10.3254102162904,-9.27630924080092
"WiW18.4",-5.2849570148462,-7.6424673878376
"WiW19.2",-9.85465944562229,-9.99310741550603
"WiW19.3",-10.9099734782004,-9.70437556328477
"WiW19.4",-11.4871383793588,-7.5143889958242
"WiW20.2",-9.52361522895131,-10.2777095659099
"WiW20.3",-11.5108586368146,-9.72974654089379
"WiW20.4",-10.7654015135322,-8.68828109721429
"WiW21.2",-6.05169237265847,-9.5318560610531
"WiW21.3",-9.64848391014801,-9.43544821756623
"WiW21.4",-8.74713060215186,-8.3151053050589
"WiW23.2",-11.2084925820936,-9.72599765302752
"WiW23.3",-11.5016112986981,-9.24352175842222
"WiW23.4",-10.4608119810049,-7.5094571549879
"WiW24.2",-11.2466241875434,-10.1073571074278
"WiW24.3",-11.4877940496773,-9.80467869031867
"WiW24.4",-10.5812553466282,-7.80858961385609
"WiW25.2",-9.52234091318239,-10.0617385448511
"WiW25.3",-10.8586506605407,-9.17913432352942
"WiW25.4",-10.0212017437465,-7.11851560303284
"WiW26.2",-9.2489417647528,-9.68765600674582
"WiW26.3",-10.948084522992,-9.50887205750722
"WiW26.4",-10.7284508382366,-9.81373498344996
"WiW27.2",-8.91442495994394,-9.80798148402685
"WiW27.3",-10.4355481084782,-9.54875943734004
"WiW27.4",-9.7193894431119,-8.08798572927248
"WiW28.2",-9.23675058783513,-9.76618926709109
"WiW28.3",-9.42601190845169,-9.6266439387531
"WiW28.4",-11.4991989676567,-10.0966476294955
"WiW29.2",-10.7916927936025,-9.84090283709291
"WiW29.3",-11.2089298170269,-9.34582879292172
"WiW29.4",-9.63250146259266,-7.69016037356361
"WiW30.2",-8.83226722349039,-10.1069972416191
"WiW30.3",-10.3353778884538,-9.85962154146503
"WiW30.4",-11.4828679191684,-7.66835698106468
"WiW31.2",-8.56590441133343,-10.2365561520173
"WiW31.3",-10.282722768735,-9.52951514452652
"WiW31.4",-11.124353080623,-9.91917378114927
"WiW32.2",-7.79719812403987,-10.1484371904833
"WiW32.3",-11.4277676566299,-9.29091620005055
"WiW32.4",-9.15296308808082,-7.43937054400326
"WiW33.2",-9.07810884341686,-9.97920980172651
"WiW33.3",-10.5818439950947,-9.52562418563716
"WiW33.4",-10.6272117066654,-9.50243847276285
"WiW34.2",-7.8193901993201,-10.0171068231001
"WiW34.3",-10.8173441424209,-9.37438842595173
"WiW34.4",-9.96543620022993,-9.91529723885355
"WiW36.2",-11.4192695452619,-9.88240254186776
"WiW36.3",-11.5062809222516,-9.26621177307593
"WiW36.4",-11.2269744496822,-9.61004889285011
"WiW37.2",-8.65870924867134,-9.98053484404171
"WiW37.3",-10.2624298733946,-9.12889246379029
"WiW37.4",-10.2680773342129,-9.74927708812586
"WiW38.2",-8.95645209838494,-9.67288812354635
"WiW38.3",-10.4617102094527,-9.67876217806801
"WiW38.4",-11.1637142025716,-9.76709542364425
"WiW40.2",-8.63177981044736,-9.95363262730966
"WiW40.3",-10.5960844258273,-9.45561618293049
"WiW40.4",-11.5034120379324,-9.89926928609067
"WiW41.2",-8.18057419452766,-9.6895730274748
"WiW41.3",-11.0494238991656,-8.55893064264743
"WiW41.4",-9.60840688183342,-9.35374142849458
"WiW43.2",-9.6719398547598,-9.75047402637099
"WiW43.3",-11.0429218357245,-9.42056649287387
"WiW43.4",-11.1580035842442,-9.76640198254231
"WiW44.2",-9.30367129115247,-10.0022486075266
"WiW44.3",-11.5111886833681,-8.87776718383006
"WiW44.4",-10.098672363888,-9.82645567541981
"WiW45.2",-10.7649784867695,-9.99281217274349
"WiW45.3",-11.2970322139448,-8.54920890938461
"WiW45.4",-10.5700717547124,-9.16897320785095
"WiW46.2",-11.4734957435604,-9.85906197031091
"WiW46.3",-11.5116708721002,-9.11935838337041
"WiW46.4",-9.86638046160298,-9.71844147727439
"WiW47.2",-11.3628647703945,-9.85866256381746
"WiW47.3",-11.5100723959878,-9.56042894776637
"WiW47.4",-8.26252247367677,-10.1919421042241
"WiW48.2",-6.08604737245109,-9.65342693871074
"WiW48.3",-11.065112809033,-8.55158970439277
"WiW48.4",-9.63826926485999,-9.76268956215874
"WiW49.2",-7.21672908690154,-9.69735274101925
"WiW49.3",-10.9472412169458,-10.1999511484208
"WiW49.4",-10.421264858701,-8.69572290968134
"WiW50.2",-7.54391469518256,-9.55392109438043
"WiW50.3",-10.5419597017726,-9.420130669638
"WiW50.4",-11.0817520001519,-9.73206573825471
"WiW51.2",-10.0556436949984,-9.58675893359577
"WiW51.3",-11.0737583604249,-9.31436530108096
"WiW51.4",-10.1090317824029,-9.76638625800338
"WiW52.2",-7.56684056036239,-9.90348810115735
"WiW52.3",-9.19271877062636,-9.32009598616559
"WiW52.4",-11.4619399102374,-10.1179362089613
"WiW53.2",-10.2301760308886,-9.9803953491019
"WiW53.3",-10.847314979946,-9.24835219435701
"WiW53.4",-9.85941348123663,-9.49485213400327
"WiW54.2",-9.20477307608168,-9.0838777853795
"WiW54.3",-10.2336350052519,-8.70278000919829
"WiW54.4",-11.5078774986729,-9.83453313996861
"WiW55.2",-8.44575729715139,-10.0241628486681
"WiW55.3",-10.3468812876642,-9.16911595414728
"WiW55.4",-11.5081559805712,-9.61231262464424
"WiW56.2",-8.98244477077878,-9.88891631574263
"WiW56.3",-11.5081844463556,-9.12308573358441
"WiW56.4",-11.1627936196204,-9.45205837410868
"WiW57.2",-8.869441855575,-9.31804400753705
"WiW57.3",-10.8464465314924,-9.30818605884419
"WiW57.4",-10.032394022593,-9.66115332332508
"WP01.2",-8.26237209816516,-9.82417876453489
"WP01.3",-10.7826951141663,-9.38971867135399
"WP01.4",-9.15594756948377,-9.6971596221452
"WP02.2",-9.31457792288939,-10.0453832609179
"WP02.3",-10.7060406328655,-9.41393413799132
"WP02.4",-10.6602418200213,-9.79596684245707
"WP03.2",-8.96732990742189,-9.94526119694561
"WP03.3",-10.3830008885036,-9.32305020357724
"WP03.4",-11.3635067665696,-9.5745217225883
"WP04.2",-6.91910516017772,-10.2103315335417
"WP04.3",-11.3914455674325,-9.6825878186523
"WP04.4",-11.4849212685606,-9.36452983524321
"WP05.2",-9.07609762193946,-9.74065975327815
"WP05.3",-9.81853014654274,-9.24396176221362
"WP05.4",-10.7489792565104,-9.70388952124414
"WP06.2",-11.2505612005027,-9.97616549935482
"WP06.3",-11.4856583386299,-9.25277848900166
"WP06.4",-10.4149831585469,-9.81749841234024
"WP09.2",-7.78848226115058,-9.76690293157982
"WP09.3",-10.3419925147225,-9.87888533364336
"WP09.4",-9.03908697199613,-9.3458718718784
"WP10.2",-8.58242601745462,-9.49142624112642
"WP10.3",-10.4616212303843,-9.34567457525486
"WP10.4",-9.39118801551414,-9.76616601735567
"WP11.2",-6.91160884829813,-9.57010505110891
"WP11.3",-9.05314457400134,-9.18560965982612
"WP11.4",-9.99958338119584,-9.98222070958955
"WP12.2",-4.9206003676426,-7.71287146430236
"WP12.3",-5.39633454028996,-8.22296040016167
"WP12.4",-6.06683485413276,-9.80564031020046
"WP13.2",-6.53515777449959,-7.81788300874299
"WP13.3",-6.63872100090284,-7.69405358094996
"WP13.4",-10.0411220803189,-9.83849462171382
"WP14.2",-7.70489638803813,-6.92058071659468
"WP14.3",-8.10976921882274,-8.18240393810883
"WP14.4",-6.93102390592149,-9.6985024008604
"WP15.2",-6.34280310556229,-6.47357243521886
"WP15.3",-6.09536581053211,-9.29802264670092
"WP15.4",-9.71641539298358,-9.74713458013788
"WP16.2",-5.90392473833445,-7.83000013104047
"WP16.3",-11.1930741095851,-8.6188211023329
"WP16.4",-6.1286806419956,-9.73802666004597
"WYT01.2",-8.86646318734839,-9.99309599573864
"WYT01.3",-11.4513805506404,-9.78873814917384
"WYT01.4",-9.75968927773851,-10.1579431926903
"WYT02.2",-9.04764372389629,-10.0222214429039
"WYT02.3",-8.80691881780737,-10.3789814696922
"WYT02.4",-9.92625961371002,-10.4188226751059
"WYT03.2",-4.72390867794751,-8.43701599418059
"WYT03.3",-8.59602892101404,-10.4644873001174
"WYT03.4",-9.21604952209871,-10.2251656915269
"WYT04.2",-9.37251999252991,-10.1764808240604
"WYT04.3",-8.61864121693502,-10.6002633661137
"WYT04.4",-9.70857058202096,-10.1280203919907
"WYT05.2",-7.9902130431793,-10.3036353555124
"WYT05.3",-9.41130649448419,-10.5290590456311
"WYT05.4",-8.84362050621134,-9.94965007515368
"WYT06.2",-11.4022958366324,-9.8966157720951
"WYT06.3",-10.1222324395062,-10.7713173622098
"WYT06.4",-10.5643997277086,-10.1192980822437
"WYT07.2",-8.75300467136037,-10.2908737525012
