"sampleid","Actual","Predicted"
"OWW14.3",-6.41406412108502,-6.08774388071956
"OWW14.4",-7.71465002451323,-6.57114826786254
"OWW15.2",-5.75326903509939,-5.95445537693008
"OWW15.3",-6.15647852012199,-6.27057209582863
"OWW15.4",-6.24864228488817,-6.52601767439948
"OWW16.2",-5.77638941316421,-5.94222074775105
"OWW16.3",-5.10860936373416,-6.64544434127412
"OWW16.4",-8.18235879898793,-6.40820308476423
"PH01.2",-2.02027721831694,-4.16090485552749
"PH01.3",-1.69639474545673,-3.48252233386189
"PH01.4",-5.00913641797252,-3.9921918600778
"PH02.2",-2.2616671030815,-4.43898534446484
"PH02.3",-2.19329614987542,-4.20913236267279
"PH02.4",-4.69938097034912,-4.20354659102864
"PH03.2",-2.93491943415748,-4.02667903530103
"PH03.3",-0.980802586700609,-3.89957397726474
"PH03.4",-4.28167291785537,-4.0255656872573
"PH04.2",-1.18890209167958,-4.46060049722071
"PH04.3",-3.0622098777997,-4.5802490303547
"PH04.4",-4.13125972467481,-4.02186953260903
"PH05.2",-2.04364626907453,-3.96513582036617
"PH05.3",-2.57438756709021,-4.3881600566812
"PH05.4",-3.74326524464053,-4.47420148343622
"PH06.2",-1.74291216383407,-4.21477978863403
"PH06.3",-2.06134446783516,-4.19445173596301
"PH06.4",-3.9721165183079,-4.03621479110331
"PH08.2",-2.72731535747715,-4.18622936049436
"PH08.3",-1.89705332044134,-4.5802676644567
"PH08.4",-3.9345010265828,-4.37328400016619
"PH09.2",-2.64728441277965,-3.8725558684442
"PH09.3",-1.779277691726,-3.90908957618319
"PH09.4",-5.39619273840796,-3.7271135783219
"PH10.2",-3.38110067996303,-4.66418513755013
"PH10.3",-1.44509243780028,-4.17445266271344
"PH10.4",-3.23967394750548,-4.16097055272324
"PH11.2",-2.57574700805828,-3.95718100763873
"PH11.3",-0.321569831119138,-3.97456612861208
"PH11.4",-4.23901677556433,-3.99885982163117
"PH12.2",-2.92655275282043,-4.39364672744221
"PH12.3",-1.69639474545673,-4.42770390081294
"PH12.4",-3.91152313038649,-4.01879139770985
"PH13.2",-3.6372062319081,-4.59945242482634
"PH13.3",-1.41524072237028,-4.32776265550584
"PH13.4",-3.32087778924781,-4.48853117610116
"PH14.2",-3.24678959203331,-5.26218156469844
"PH14.3",-2.23349889252905,-4.02027362786542
"PH14.4",-3.75744384598282,-4.16343489719084
"PH15.2",-3.37013485621034,-4.35374014797823
"PH15.3",-2.33638320174427,-4.21790195043265
"PH15.4",-4.14500647702433,-4.2108917092483
"PH17.2",-3.61830238358773,-4.00948647291623
"PH17.3",-1.89705332044134,-3.73622976332985
"PH17.4",-4.82706451790187,-3.93611149883232
"PH18.2",-4.01682811979427,-4.31826255565384
"PH18.3",-1.4916104333209,-4.15015060293087
"PH18.4",-3.82195380833928,-4.10411939672742
"PH19.2",-3.99282641903175,-4.151194581256
"PH19.3",-2.30248509799371,-4.25810960790754
"PH19.4",-4.11904717486247,-3.96885581119535
"PH20.2",-3.81625838344377,-4.29747952084243
"PH20.3",-2.40783450371314,-4.08707697608466
"PH20.4",-4.92920892873406,-4.199676533727
"PH21.2",-2.9757335870473,-4.05945834604206
"PH21.3",-2.41580178457258,-4.06678299539997
"PH21.4",-3.81247937509188,-3.87427703462445
"PH22.2",-3.76255674979132,-3.97132638845557
"PH22.3",-2.40091482706725,-4.21135886714232
"PH22.4",-4.48649865627059,-4.60794212116072
"PH24.2",-4.06559052199482,-4.10831339563727
"PH24.3",-2.07936154487967,-4.27481128912366
"PH24.4",-3.91152313038649,-4.4228760231478
"SAC02.2",-3.91152313038649,-4.27289688651998
"SAC02.3",-1.40645625294384,-3.95981375338183
"SAC02.4",-2.79489795511517,-5.67045497418689
"SAC03.2",-3.96865214759236,-4.17408716847375
"SAC03.3",-1.09359489685633,-3.95278327094948
"SAC03.4",-2.82521824733193,-5.5652409877021
"SAC04.2",-3.55499812272513,-3.96364280135733
"SAC04.3",-1.14510087622544,-4.05698352407767
"SAC04.4",-1.9660414303523,-5.65636514764548
"SAC05.2",-3.32859768924781,-4.02392245962795
"SAC05.3",-1.36823657067459,-4.00935282552401
"SAC05.4",-2.79945302457555,-5.71564234751109
"SAC06.2",-3.76640865662317,-3.96315136854379
"SAC06.3",-2.13065062908658,-5.00032782609101
"SAC06.4",-3.03374571575221,-5.76704953059745
"SAC07.2",-4.22978947276654,-4.03532320265191
"SAC07.3",-2.74426230181504,-5.01207095223878
"SAC07.4",-3.72928486874898,-6.09449824823161
"SAC08.2",-3.63970841010749,-3.69395644851764
"SAC08.3",-1.74291216383407,-3.71062132096925
"SAC08.4",-2.9587255479249,-5.50700711509207
"SAC10.2",-4.31673839464576,-4.22010398258478
"SAC10.3",-2.32658021079523,-4.18768280623027
"SAC10.4",-6.9812751887843,-3.79438621090981
"SAC11.2",-3.72928486874898,-4.01915702248224
"SAC11.3",-1.45524437638233,-4.23272890988916
"SAC11.4",-1.30401942145631,-3.9444283183779
"SAC12.2",-2.04014390840806,-3.93073027865443
"SAC12.3",-1.60938791368406,-3.89688257731191
"SAC12.4",-6.28249298066337,-4.02430787199296
"SAC13.2",-4.53969460402918,-4.08608830252723
"SAC13.3",-1.66880827308811,-4.88046478417569
"SAC13.4",-2.85579643325647,-3.74003892711014
"SAC14.2",-4.37076398134268,-3.66473120300062
"SAC14.3",-2.59871643542059,-3.97623228400047
"SAC14.4",-4.68205123032405,-4.161418778232
"SAC15.2",-4.26798391863322,-3.98732771530236
"SAC15.3",-3.53031404376977,-4.57326953659876
"SAC15.4",-7.02372392390549,-3.95355178806535
"SAC16.2",-4.02479184747664,-3.98330610053687
"SAC16.3",-3.03061647195924,-5.00125908295318
"SAC16.4",-3.68847953409261,-3.99521520943015
"WEL01.2",-2.99553229355132,-4.19560185485268
"WEL01.3",-2.17466372535593,-3.64022188337327
"WEL01.4",-4.48649865627059,-4.08948629489332
"WEL02.2",-4.19903863333677,-4.57081857882928
"WEL02.3",-5.55057147464507,-4.77214825564813
"WEL02.4",-7.33985012769824,-5.48059116665851
"WEL03.2",-1.9458401515052,-4.31730017406211
"WEL03.3",-1.42015453434133,-4.3948766175307
"WEL03.4",-3.42030963193878,-5.70773704993564
"WEL04.2",-2.38948738502457,-3.94421870578068
"WEL04.3",-1.10863232195044,-4.18149965947015
"WEL04.4",-2.63891733941434,-3.91996613285225
"WEL05.2",-2.01482802335462,-4.42375966365902
"WEL05.3",-1.34703518716777,-4.14558633815714
"WEL05.4",-3.38320311114702,-3.98723767711168
"WEL06.2",-1.38625436191987,-3.97728279418973
"WEL06.3",-1.46963249274322,-4.26290624791594
"WEL06.4",-3.68847953409261,-4.03692298003385
"WEL07.2",-1.69639474545673,-4.12885017086748
"WEL07.3",-1.60938791368406,-4.2044234762873
"WEL07.4",-3.7937956240635,-4.01510918553326
"WEL08.2",-1.89705332044134,-3.93889094554949
"WEL08.3",-1.42707468984151,-4.70864686811173
"WEL08.4",-3.77545456264613,-5.83642787991899
"WEL09.2",-2.68543068933799,-4.22547416839417
"WEL09.3",-1.99712976194689,-5.05866585000038
"WEL09.4",-5.06312043418388,-4.61557439414749
"WEL12.2",-5.42234443191879,-3.96709528083031
"WEL12.3",-5.27615657752436,-3.97018833459509
"WEL12.4",-6.9992928008248,-4.06439485943052
"WEL13.2",-5.65477526158832,-4.27157192386255
"WEL13.3",-5.59836048331548,-5.14806843372442
"WEL13.4",-7.33888060952783,-4.62209045047118
"WEL14.2",-1.89705332044134,-4.01188273866732
"WEL14.3",-1.29094781834034,-4.63816569987756
"WEL14.4",-3.70189715119524,-4.16058822581314
"WEL15.2",-2.90024029209477,-4.33782420081353
"WEL15.3",-1.5606001303508,-4.68118521663676
"WEL15.4",-3.41769946176166,-4.81694487633411
"WEL17.2",-3.19615855444337,-4.94957657585316
"WEL17.3",-1.60938791368406,-3.88008845302067
"WEL17.4",-3.95406101677504,-4.36773603416915
"WEL18.2",-3.546562194231,-4.63217081087041
"WEL18.3",-3.43478863665725,-4.89612209372551
"WEL18.4",-5.73243918390601,-4.26721041467196
"WEL20.2",-2.90853758003453,-4.01074721393031
"WEL20.3",-2.21548205353888,-4.58461646277657
"WEL20.4",-3.61154811117761,-4.08678537049609
"WEL22.2",-2.75045330603013,-3.89566177078935
"WEL22.3",-3.72928486874898,-5.06962495237169
"WEL22.4",-4.31673839464576,-4.01304069631487
"WEL23.2",-2.99553229355132,-4.37589127799258
"WEL23.3",-2.17466372535593,-4.62758051066618
"WEL23.4",-3.33192454936789,-4.2147371826434
"WEL24.2",-2.59013384100059,-4.25550630968496
"WEL24.3",-1.84298960771524,-4.54585117284391
"WEL24.4",-3.73975178448769,-4.56817854013229
"WEL25.2",-1.38625436191987,-4.35484170708026
"WEL25.3",-3.09082247755477,-4.15153878910808
"WEL25.4",-4.71737949802718,-4.89857069833184
"WEL26.2",-4.74633413111814,-5.1752302519929
"WEL26.3",-6.13702904849067,-4.62976327616449
"WEL26.4",-7.635027336707,-4.7260115548501
"WF01.2",-5.59043479256915,-5.86313904780857
"WF01.3",-5.16872554202329,-5.93613680931247
"WF01.4",-6.32993371297472,-6.1045428475038
"WF02.2",-6.59029377549586,-5.95525433064128
"WF02.3",-4.2869882200661,-6.03648465341451
"WF02.4",-6.19687492038817,-6.33571355350158
"WF04.2",-5.77567428083903,-6.00344199883807
"WF04.3",-5.0401797086862,-6.85206681981229
"WF04.4",-7.98697352054361,-6.05249203924708
"WF05.2",-4.88697004922456,-6.5628767073928
"WF05.3",-5.51630045917145,-6.85869630477923
"WF05.4",-7.36488169031422,-6.34160979130925
"WF06.2",-6.15507769559187,-6.14238570947844
"WF06.3",-5.36267188901986,-5.99449384864993
"WF06.4",-6.4956456281553,-4.63774282167149
"WF07.2",-5.50802221137862,-5.82304198984327
"WF07.3",-5.03617626262199,-6.26098469099063
"WF07.4",-8.69951474821019,-4.23425132571704
"WiW01.2",-6.75255252120408,-5.57563616680118
"WiW01.3",-5.58545606223958,-5.36076224043462
"WiW01.4",-7.495723778597,-5.94424765499299
"WiW02.2",-4.85075108242124,-5.83035685634505
"WiW02.3",-5.48652064964108,-5.26162951788012
"WiW02.4",-7.71126100468204,-5.72219219004409
"WiW03.2",-4.83408973208431,-5.69757914828014
"WiW03.3",-5.06731546493193,-5.57534241803184
"WiW03.4",-8.13229345796901,-5.8032996609705
"WiW04.2",-4.86623529472396,-5.45966122614464
"WiW04.3",-4.81904233377009,-5.34159007011409
"WiW04.4",-6.62792120834527,-5.46994204125432
"WiW05.2",-4.46571381320878,-5.5324783158978
"WiW05.3",-4.87180684649238,-5.36571693465294
"WiW05.4",-8.03120608323522,-5.60655758767341
"WiW06.2",-4.3007499492101,-5.46457681382632
"WiW06.3",-3.51452064549625,-5.61099195157536
"WiW06.4",-6.08785476199508,-5.88109278508948
"WiW07.2",-5.42388058952338,-5.74570224381077
"WiW07.3",-3.78781023444329,-5.41296726756734
"WiW07.4",-6.41774045011701,-5.64452039226123
"WiW08.2",-4.46041040169039,-5.59241374008422
"WiW08.3",-4.42315689588151,-5.62731123509572
"WiW08.4",-7.21279834044241,-5.55086291344361
"WiW10.2",-6.58052660124449,-5.52591946823352
"WiW10.3",-6.3909475835386,-5.47259109072264
"WiW10.4",-8.7671133401784,-5.57153381364005
"WiW11.2",-4.49891007508743,-5.84929324631619
"WiW11.3",-3.86632761885333,-5.3420870096378
"WiW11.4",-6.09735588355991,-5.37616677376505
"WiW13.2",-4.34203698645772,-4.59767928048317
"WiW13.3",-5.2120118969767,-5.68715959624567
"WiW13.4",-7.03984611179561,-5.84945607171661
"WiW14.2",-4.95115710923876,-5.80349533122442
"WiW14.3",-5.66414953503222,-5.67576194726666
"WiW14.4",-7.52946213506264,-4.01366730996188
"WiW15.2",-4.28777227051381,-5.39934392735139
"WiW15.3",-4.53524441645254,-5.583253225739
"WiW15.4",-9.00903788780203,-4.12782188252439
"WiW16.2",-5.90440969280264,-5.46494867791827
"WiW16.3",-5.99751626669584,-5.63059977218979
"WiW16.4",-8.52421696222167,-4.05227565492723
"WiW17.2",-5.86576316418564,-5.48493193223465
"WiW17.3",-6.42655845990781,-5.32598514631403
"WiW17.4",-7.51525849608575,-4.86093187356209
"WiW18.2",-3.53698586505523,-4.22298748604319
"WiW18.3",-4.77737448540102,-5.62233419585466
"WiW18.4",-2.42181918091774,-3.84551168543784
"WiW19.2",-6.56812922746966,-5.68580147097417
"WiW19.3",-5.91205125095547,-5.64993771899887
"WiW19.4",-6.6176781178628,-3.8189208867758
"WiW20.2",-5.55808500516826,-6.0035312955491
"WiW20.3",-6.0835294238967,-6.25938240378851
"WiW20.4",-6.81521573225832,-3.83561498654374
"WiW21.2",-2.87777147592043,-5.53800104218324
"WiW21.3",-3.87591344415069,-5.45260752925907
"WiW21.4",-6.12722972529182,-4.07427080879634
"WiW23.2",-5.30535105404278,-5.5433112402836
"WiW23.3",-5.91143064211398,-5.37146840699731
"WiW23.4",-6.90666456000123,-3.69312120783111
"WiW24.2",-4.86623529472396,-5.76798215674575
"WiW24.3",-5.19630383396913,-5.57612681179341
"WiW24.4",-8.12611682076017,-4.02321014762283
"WiW25.2",-5.95057613969877,-5.78933092363871
"WiW25.3",-5.90654052927936,-5.44791737330647
"WiW25.4",-7.68972426799022,-4.28569164232908
"WiW26.2",-5.52812944460837,-5.60228360278609
"WiW26.3",-5.5565493486176,-5.43645945940374
"WiW26.4",-8.4520460892679,-5.32028076909974
"WiW27.2",-5.5288894311719,-5.52059514272298
"WiW27.3",-4.86505269842806,-5.4784865541398
"WiW27.4",-7.82372759021994,-3.90130231851811
"WiW28.2",-5.14706489167901,-5.62850432072147
"WiW28.3",-3.7383309179749,-5.63553366149639
"WiW28.4",-6.6901773223984,-5.56567843754079
"WiW29.2",-4.80280178832853,-5.60775847101269
"WiW29.3",-4.43524976784233,-5.45348760602621
"WiW29.4",-7.19850215243184,-3.59635154515629
"WiW30.2",-5.78341617507552,-5.57986232880338
"WiW30.3",-4.98430513899604,-5.60945495422033
"WiW30.4",-7.83068857729233,-3.91561438027381
"WiW31.2",-4.39891225740975,-5.47724572687035
"WiW31.3",-4.0899082633177,-5.53881095591911
"WiW31.4",-7.35199271593437,-5.73880050302316
"WiW32.2",-4.29300190123188,-5.37642462265751
"WiW32.3",-3.06749087089909,-5.46941841241857
"WiW32.4",-7.02927223557826,-3.87065933702577
"WiW33.2",-5.53871679089185,-5.77625401082984
"WiW33.3",-5.89914498767409,-5.71279253140376
"WiW33.4",-9.40041778451091,-5.50726556059713
"WiW34.2",-3.30561451176843,-5.78334506549933
"WiW34.3",-5.17249960993139,-5.32002787360051
"WiW34.4",-7.41226126947094,-5.44212842350196
"WiW36.2",-4.92224986155348,-5.34132126445346
"WiW36.3",-3.94325570785924,-5.424448237452
"WiW36.4",-8.17170214808941,-5.67739409710716
"WiW37.2",-4.73608938217748,-5.72958197429833
"WiW37.3",-4.58805728786885,-5.35060846194333
"WiW37.4",-7.9768087654087,-5.67105708515462
"WiW38.2",-4.70634195583928,-5.73798159182111
"WiW38.3",-4.55964591332069,-5.67933670738421
"WiW38.4",-9.47313951359773,-5.72927864966414
"WiW40.2",-4.74633413111814,-5.48857412889909
"WiW40.3",-4.82363433582623,-5.52110866804875
"WiW40.4",-8.7588901506262,-5.6694294850196
"WiW41.2",-4.88697004922456,-5.76613768200573
"WiW41.3",-6.48456620878434,-4.29197116433437
"WiW41.4",-8.88677154019088,-5.53727322237405
"WiW43.2",-5.55808500516826,-5.52835438114151
"WiW43.3",-5.40489282384327,-4.48584971963208
"WiW43.4",-8.36005019350712,-5.546174529689
"WiW44.2",-5.86857407585205,-5.66654806466785
"WiW44.3",-6.28234890864879,-4.38462383259853
"WiW44.4",-8.72346460882068,-5.60340263664414
"WiW45.2",-5.32623944987331,-6.09814169433682
"WiW45.3",-5.62534537738476,-4.61803435788489
"WiW45.4",-8.52125548542512,-5.79000265149662
"WiW46.2",-4.626127392598,-5.34926985219821
"WiW46.3",-6.53983958892765,-4.34728974399047
"WiW46.4",-7.8347109887002,-5.69051664373778
"WiW47.2",-4.65291090102195,-5.4739017575641
"WiW47.3",-5.53986659508042,-4.55827036834148
"WiW47.4",-7.06372133109119,-5.94751800992552
"WiW48.2",-5.00913641797252,-5.34731622743484
"WiW48.3",-5.03617626262199,-4.11283462502048
"WiW48.4",-8.8191027500096,-5.67838908714101
"WiW49.2",-4.39850450937607,-5.193485143168
"WiW49.3",-6.95401456183649,-6.11222442301899
"WiW49.4",-9.10404911550293,-4.04676759250626
"WiW50.2",-3.76255674979132,-5.62099972739623
"WiW50.3",-5.49166017480523,-5.50344279184927
"WiW50.4",-9.06168948218378,-5.47762913609831
"WiW51.2",-5.76512610489725,-5.53795287164701
"WiW51.3",-5.15144030795666,-5.42752615761078
"WiW51.4",-8.74246485589794,-5.80739532745298
"WiW52.2",-3.96706442479906,-5.6701107549308
"WiW52.3",-3.78024863792477,-5.69539989264653
"WiW52.4",-5.89951665682593,-5.90392380155965
"WiW53.2",-7.34546363034316,-5.34499777873104
"WiW53.3",-5.86079317264255,-5.74696407246965
"WiW53.4",-8.22093248306014,-5.67229878195851
"WiW54.2",-5.52202856360519,-5.69004265499193
"WiW54.3",-4.5238263168559,-5.3939615968082
"WiW54.4",-7.77544865493965,-5.83235912466522
"WiW55.2",-5.38442774111158,-6.17527563513683
"WiW55.3",-5.43827184989072,-5.90336154203481
"WiW55.4",-7.79112767810573,-5.66117558440998
"WiW56.2",-5.65978019908354,-5.70556150826825
"WiW56.3",-5.71500087914467,-5.18656334942151
"WiW56.4",-7.4853579523668,-5.70351159595273
"WiW57.2",-5.06312043418388,-5.46136927851029
"WiW57.3",-6.03950624252856,-5.36336805847857
"WiW57.4",-7.2236981200812,-5.74723363688352
"WP01.2",-4.68413014671039,-5.74493962567517
"WP01.3",-5.43997104125511,-5.66114625683802
"WP01.4",-7.68506635749858,-5.68776519387971
"WP02.2",-5.18000513261467,-5.75592935844818
"WP02.3",-5.25463160921508,-5.70926348617483
"WP02.4",-8.16398579092497,-5.66448668760466
"WP03.2",-5.56355022236665,-5.82268517142846
"WP03.3",-4.87458099444675,-5.64228461913783
"WP03.4",-8.64240976777477,-5.55699696783692
"WP04.2",-4.09732041425224,-5.59291411831248
"WP04.3",-2.44797702070309,-5.16693327937173
"WP04.4",-7.50559227973776,-5.64967838330606
"WP05.2",-6.01393229572078,-5.53290345253461
"WP05.3",-4.94629552760334,-5.34719894911067
"WP05.4",-8.88379320240233,-5.68153886205689
"WP06.2",-5.59572559745063,-6.62723071595017
"WP06.3",-5.65329804389602,-5.8664820361742
"WP06.4",-9.30307273347062,-5.49284937703849
"WP09.2",-3.98844419231181,-5.35094720263032
"WP09.3",-4.65384319284161,-5.35640873534157
"WP09.4",-6.28991382585433,-5.93474131530292
"WP10.2",-4.45211991569467,-5.57353753742302
"WP10.3",-4.8359547962789,-5.51849052061896
"WP10.4",-5.85912136012027,-5.60151401292385
"WP11.2",-3.3091161856432,-5.70681041891168
"WP11.3",-4.07153478435811,-5.37994341276937
"WP11.4",-6.90300219489861,-5.8208890295736
"WP12.2",-2.62403079559864,-4.224464879019
"WP12.3",-0.693127180759943,-4.00057730409845
"WP12.4",-3.21862585611299,-5.89710161924037
"WP13.2",-3.89091404221791,-4.20057274009024
"WP13.3",-1.20393947154815,-4.00161017412633
"WP13.4",-7.50297053720579,-5.8174226557712
"WP14.2",-4.14906071194963,-4.06006832541303
"WP14.3",-1.70175639535903,-4.0630154878291
"WP14.4",-3.52148696517749,-5.58628556209299
"WP15.2",-4.05804769977697,-3.97034655934269
"WP15.3",-1.66444486082391,-4.82721796999515
"WP15.4",-3.33192454936789,-5.5505616897666
"WP16.2",-4.3530782822418,-4.20322069795804
"WP16.3",-1.89705332044134,-3.9230213529559
"WP16.4",-3.65277548106487,-5.40147696382145
"WYT01.2",-6.04281474211861,-5.77939178830808
"WYT01.3",-4.9666392118915,-5.98376228423388
"WYT01.4",-7.676729260451,-6.32506961587087
"WYT02.2",-6.4675868573619,-4.74824497526586
"WYT02.3",-5.56286870992519,-6.32325871309527
"WYT02.4",-8.75705229319707,-6.7677048966279
"WYT03.2",-3.44170692500037,-4.19764890267192
"WYT03.3",-5.86763798915749,-6.47772929249669
"WYT03.4",-7.46672520811354,-6.50065627131703
"WYT04.2",-5.49761293954854,-5.92164732342912
"WYT04.3",-5.4401103744701,-6.52587826069097
"WYT04.4",-7.49434937796283,-6.46334793497218
"WYT05.2",-5.2055211666556,-6.14688891945277
"WYT05.3",-6.5581900563634,-6.316123008949
"WYT05.4",-7.62579572920541,-6.19442863101429
"WYT06.2",-4.87285233897802,-5.89821494105974
"WYT06.3",-6.41664476894036,-6.74394291995675
