"sampleid","Actual","Predicted"
"BWd05.2",-8.69710926673861,-9.93947577040534
"BWd05.3",-8.69407502491437,-10.364644499487
"BWd05.4",-8.49768769679198,-10.2446531284314
"BWd07.2",-7.71437660997408,-10.1094837010372
"BWd07.3",-8.57863150035065,-10.3579047243539
"BWd07.4",-9.4625480562343,-9.8879761399267
"LW01.2",-8.46840302724681,-9.20020987577674
"LW01.3",-9.56357888641633,-9.20599904090475
"LW01.4",-10.5831566503664,-9.03565278494343
"LW03.2",-9.36015265020484,-9.40618615857774
"LW03.3",-9.36843516802279,-9.44953072145963
"LW03.4",-10.0717153462542,-9.59407377686321
"LW04.2",-7.75229973183123,-9.58047081914013
"LW04.3",-8.61464852756695,-9.14634312624433
"LW04.4",-10.7019952487539,-9.4081668859229
"LW05.2",-10.3888301317341,-9.35481105406093
"LW05.3",-10.1150014934008,-9.47704779052012
"LW05.4",-10.4901789270768,-9.2912813307453
"LW06.2",-9.2472249455977,-9.19864726417566
"LW06.3",-9.77832440958212,-9.06278331201636
"LW06.4",-10.5258029249827,-8.93087616816168
"LW07.2",-8.59787928275044,-9.26326024796306
"LW07.3",-8.94427582576584,-9.04974418937069
"LW07.4",-9.53528398851274,-9.57022877365093
"LW08.2",-9.21482803844557,-9.36099710065373
"LW08.3",-8.7356367497452,-9.24639893680902
"LW08.4",-10.2762942438662,-9.44429372958637
"LW09.2",-9.51727754438298,-9.5089633419324
"LW09.3",-8.20740870208681,-9.46598713988934
"LW09.4",-10.4843151758964,-9.59395287761158
"LW10.2",-9.25505627840964,-9.56480295825553
"LW10.3",-9.4351228201336,-9.46033384222727
"LW10.4",-10.4826627541033,-9.3416214238608
"LW11.2",-8.58509336565369,-8.55992067769437
"LW11.3",-8.52765036210041,-8.90054317749489
"LW11.4",-8.91909323335991,-8.92656804512604
"LW12.2",-9.10523259583553,-9.62354178547271
"LW12.3",-8.71658265672234,-9.34656200443214
"LW12.4",-10.4709320703016,-9.69050286467573
"OWW01.2",-7.64869312337843,-9.91105791291049
"OWW01.3",-9.28503646412333,-9.98963742715821
"OWW01.4",-8.47787728096649,-9.94645176127852
"OWW02.2",-8.77158414602241,-9.92765609317893
"OWW02.3",-9.13375733122256,-10.2423808671806
"OWW02.4",-8.2027880488237,-10.145904155838
"OWW04.2",-8.43609003825626,-10.0015099078829
"OWW04.3",-8.56401720462149,-10.3392876933124
"OWW04.4",-8.63561265709616,-10.0335925701909
"OWW05.2",-8.52125548542512,-9.94997300859325
"OWW05.3",-8.3173828167839,-10.1892266706707
"OWW05.4",-8.31636576842457,-10.2307618071868
"OWW06.2",-9.11503019217186,-10.1697843288328
"OWW06.3",-8.6092328630984,-10.0669769255721
"OWW06.4",-8.6092328630984,-10.133600264936
"OWW07.2",-8.23457712100025,-10.0718699459022
"OWW07.3",-9.20369582925751,-10.5038069893539
"OWW07.4",-9.12631699370649,-9.86612446868723
"OWW08.2",-9.03562341456745,-9.74851785589234
"OWW08.3",-9.26197772279238,-10.1852050136588
"OWW08.4",-9.84063964887646,-10.1367365786058
"OWW09.2",-7.69643488626365,-9.98497821558924
"OWW09.3",-9.98507784886004,-9.97044375263948
"OWW09.4",-9.50449495893358,-10.2951513674049
"OWW11.2",-5.67269917624247,-6.98989634176097
"OWW11.3",-9.50449495893358,-10.3849059694978
"OWW11.4",-8.27464725295528,-10.180771427914
"OWW12.2",-5.92318303969158,-6.16223831660321
"OWW12.3",-8.02532664839286,-9.68894591331561
"OWW12.4",-7.837598977261,-9.75404929173276
"OWW13.2",-8.494480124177,-10.1911479574935
"OWW13.3",-9.56012665491973,-10.5873274248356
"OWW13.4",-8.31601757294412,-10.2610496786029
"OWW14.2",-8.26337452672314,-10.2294291035009
"OWW14.3",-9.11851937924281,-10.1034775669431
"OWW14.4",-7.6236651682577,-10.4099574457354
"OWW15.2",-8.44427640463267,-9.96530046512239
"OWW15.3",-9.26809464461523,-10.3599091678903
"OWW15.4",-7.2611389418368,-9.48744287874583
"OWW16.2",-8.56966991789457,-10.1603336651946
"OWW16.3",-8.6092328630984,-10.2132386811536
"OWW16.4",-9.3061628123436,-9.93635602780794
"PH01.2",-6.85565796008285,-6.36084022049373
"PH01.3",-5.29631936388536,-5.84844306872394
"PH01.4",-6.20962055691115,-6.45883624274882
"PH02.2",-6.12996062436191,-7.42959699672544
"PH02.3",-6.06718328330146,-6.8519331690501
"PH02.4",-6.65876678591578,-6.6660990001618
"PH03.2",-6.4956456281553,-6.56668963534784
"PH03.3",-4.89151981320609,-6.35108675107963
"PH03.4",-6.54410472130698,-6.14077218150059
"PH04.2",-6.04333216906947,-6.57503445603055
"PH04.3",-6.93026479239757,-7.01234374190619
"PH04.4",-6.58681659962896,-6.38945188977032
"PH05.2",-6.81161899421551,-7.00724456282597
"PH05.3",-6.54410472130698,-6.95055003554205
"PH05.4",-6.35195628957342,-6.70246622739752
"PH06.2",-6.12996062436191,-6.60728354363676
"PH06.3",-5.83648304367908,-6.88920664201096
"PH06.4",-6.4763549064963,-6.6519331603583
"PH08.2",-6.20962055691115,-6.47817334580834
"PH08.3",-5.7007869656764,-6.99951911203487
"PH08.4",-6.04333216906947,-6.67075118065369
"PH09.2",-6.12996062436191,-6.07350332750638
"PH09.3",-5.65213924150436,-6.20965210138535
"PH09.4",-6.54410472130698,-5.92858179470136
"PH10.2",-6.8589651148127,-7.34604921335932
"PH10.3",-5.45013743103701,-6.6268518361304
"PH10.4",-5.17139107297565,-6.40757343784331
"PH11.2",-6.7763457010325,-5.97007198163958
"PH11.3",-4.19903863333677,-6.32486691409873
"PH11.4",-6.4763549064963,-6.44994023084603
"PH12.2",-6.28334590040132,-7.00884462337269
"PH12.3",-5.7007869656764,-6.44386314474935
"PH12.4",-6.36294239292801,-6.68781544901439
"PH13.2",-5.89730335249326,-6.03059986695863
"PH13.3",-4.9402434016956,-6.51836109147055
"PH13.4",-5.41385292966394,-6.45747436472589
"PH14.2",-6.61260119169166,-8.24666099878095
"PH14.3",-6.14095941539905,-5.72727980431006
"PH14.4",-6.12996062436191,-6.24258027871529
"PH15.2",-6.41611247463292,-6.49523510927195
"PH15.3",-6.20962055691115,-6.71290517582788
"PH15.4",-6.45951453040777,-6.66896359500831
"PH17.2",-6.04333216906947,-6.74793755672684
"PH17.3",-5.58333632158033,-5.96181069042727
"PH17.4",-5.87457079563648,-6.03648911594185
"PH18.2",-6.35195628957342,-6.52546805091661
"PH18.3",-5.29631936388536,-6.73192745650283
"PH18.4",-5.80581520022135,-6.37876056194214
"PH19.2",-6.41611247463292,-6.51450501289692
"PH19.3",-6.00291446331591,-6.87401482893529
"PH19.4",-6.20962055691115,-6.40946439388521
"PH20.2",-5.94840505764753,-6.67763991075581
"PH20.3",-6.14539302940072,-6.19687325544124
"PH20.4",-7.01435112524796,-6.59720107941941
"PH21.2",-5.33705819486447,-6.3031223401757
"PH21.3",-6.20962055691115,-6.31364601436799
"PH21.4",-6.12996062436191,-6.2697580004061
"PH22.2",-6.28334590040132,-5.88897483163755
"PH22.3",-6.20962055691115,-6.67966730807596
"PH22.4",-6.81852414525419,-7.3420555708604
"PH24.2",-6.28334590040132,-6.37632615850139
"PH24.3",-5.58333632158033,-6.92866383121278
"PH24.4",-5.94840505764753,-6.60684531682504
"SAC02.2",-5.59288020009204,-6.58702185070897
"SAC02.3",-5.80581520022135,-6.02211318201288
"SAC02.4",-5.92318303969158,-9.44149804420672
"SAC03.2",-5.84342775716972,-5.83146417684559
"SAC03.3",-5.80581520022135,-5.9941670437464
"SAC03.4",-5.67269917624247,-9.25584947648184
"SAC04.2",-5.67269917624247,-5.56948701160545
"SAC04.3",-5.96952516686207,-5.69962918213505
"SAC04.4",-5.33705819486447,-9.14009777451836
"SAC05.2",-5.29631936388536,-5.68813429429226
"SAC05.3",-5.56536530960667,-5.65885512547709
"SAC05.4",-5.51896403766366,-8.88753177394098
"SAC06.2",-5.80581520022135,-5.67823809402515
"SAC06.3",-6.67664355801875,-8.21344319629788
"SAC06.4",-5.58333632158033,-9.32909373482854
"SAC07.2",-5.96952516686207,-5.97738415336758
"SAC07.3",-6.86990913649202,-8.16260626010077
"SAC07.4",-6.43152109998577,-9.92632571744092
"SAC08.2",-5.11433053043502,-5.88251756875121
"SAC08.3",-5.98747252583844,-5.82105406546515
"SAC08.4",-5.80581520022135,-8.69273661105193
"SAC10.2",-5.51896403766366,-5.75295198444359
"SAC10.3",-6.48000075336245,-6.65784676490711
"SAC10.4",-9.8243502319774,-5.97010370746446
"SAC11.2",-5.33705819486447,-5.70452878590451
"SAC11.3",-5.7007869656764,-6.2270175378561
"SAC11.4",-5.59288020009204,-5.65085964855123
"SAC12.2",-4.73186783903405,-5.96916090600796
"SAC12.3",-6.05618086182767,-5.81549687363268
"SAC12.4",-9.21817769516754,-5.67328479142195
"SAC13.2",-6.35195628957342,-6.11713219771064
"SAC13.3",-6.13586801394191,-7.95861300251121
"SAC13.4",-5.51896403766366,-5.60432770001384
"SAC14.2",-6.66625493352664,-5.83102331715036
"SAC14.3",-7.15720331818308,-6.11953322340348
"SAC14.4",-7.3232707229438,-6.51859655209648
"SAC15.2",-6.02812853147957,-5.67863272933537
"SAC15.3",-7.79935339826592,-7.57970293797031
"SAC15.4",-9.29632311866767,-5.92257838194433
"SAC16.2",-5.67269917624247,-5.74509651065123
"SAC16.3",-7.54785208902764,-8.35535068821206
"SAC16.4",-6.36294239292801,-6.48425158913322
"WEL01.2",-6.4763549064963,-7.09178679082853
"WEL01.3",-5.96952516686207,-6.34141836290779
"WEL01.4",-5.98747252583844,-6.40458526277757
"WEL02.2",-8.60420456840587,-7.73256794430552
"WEL02.3",-9.61514407315326,-7.46522376953564
"WEL02.4",-9.95934658379127,-7.51488951803085
"WEL03.2",-5.51896403766366,-6.67546662095034
"WEL03.3",-5.29631936388536,-6.3884786065235
"WEL03.4",-3.24987046512427,-9.25642947222812
"WEL04.2",-6.20962055691115,-6.12963518323091
"WEL04.3",-5.11433053043502,-6.35240696978725
"WEL04.4",-5.268203933122,-5.72116460376297
"WEL05.2",-5.84342775716972,-5.99128407050665
"WEL05.3",-5.11433053043502,-6.3020683902363
"WEL05.4",-6.20962055691115,-6.30138923859471
"WEL06.2",-5.25717542321686,-5.78561902708911
"WEL06.3",-5.11433053043502,-6.19530432089965
"WEL06.4",-6.06718328330146,-6.30432046011056
"WEL07.2",-5.84342775716972,-6.37619384201287
"WEL07.3",-5.29631936388536,-5.76941107574279
"WEL07.4",-6.14095941539905,-5.80215911096062
"WEL08.2",-5.92318303969158,-6.5976799260011
"WEL08.3",-5.04989600804956,-7.34910906301284
"WEL08.4",-5.98747252583844,-7.81954758162186
"WEL09.2",-6.04333216906947,-6.51610240036967
"WEL09.3",-5.45013743103701,-7.91497289741013
"WEL09.4",-6.38053841283786,-6.18716626331404
"WEL12.2",-9.22916043130295,-5.69492881721625
"WEL12.3",-8.92931304637676,-6.0376336266126
"WEL12.4",-9.77366338419453,-5.84619906567615
"WEL13.2",-9.48862118981867,-6.27792789358654
"WEL13.3",-9.21324696670317,-7.98226127149611
"WEL13.4",-9.86957672876621,-6.47199002727961
"WEL14.2",-6.12996062436191,-6.1035669440808
"WEL14.3",-4.89151981320609,-7.00384201011273
"WEL14.4",-6.35195628957342,-6.48404710804295
"WEL15.2",-6.63772814176908,-6.96982815159652
"WEL15.3",-5.11433053043502,-6.95059557796037
"WEL15.4",-5.84342775716972,-7.290269583398
"WEL17.2",-6.81161899421551,-7.19425359354033
"WEL17.3",-5.04989600804956,-6.18594656004505
"WEL17.4",-5.36516967353588,-6.5001896177088
"WEL18.2",-7.78295286665976,-7.78104282489294
"WEL18.3",-7.29833177459655,-7.89679729495779
"WEL18.4",-8.49521428469746,-7.16580809285828
"WEL20.2",-6.7322752540049,-6.38177493596729
"WEL20.3",-5.90079320928687,-5.92106165430034
"WEL20.4",-5.94840505764753,-6.40014910121745
"WEL22.2",-6.53313127639655,-6.3118139750938
"WEL22.3",-7.40205160079692,-8.16774190746366
"WEL22.4",-6.76551194575559,-5.83402963583449
"WEL23.2",-6.71713491937349,-5.85465751764327
"WEL23.3",-5.90079320928687,-5.80667344500735
"WEL23.4",-5.38574441433239,-5.74510828547168
"WEL24.2",-5.95941232343331,-6.19489268673878
"WEL24.3",-4.82706451790187,-6.8764449734223
"WEL24.4",-5.80581520022135,-5.6991685386337
"WEL25.2",-6.20962055691115,-6.87331900866728
"WEL25.3",-6.65876678591578,-7.05609370120073
"WEL25.4",-6.0163428912311,-7.63082763853538
"WEL26.2",-8.85509502084705,-7.98436680717649
"WEL26.3",-9.81711931010746,-7.75386162330452
"WEL26.4",-9.85772634391187,-7.62636081636869
"WF01.2",-8.23457712100025,-9.81388565546547
"WF01.3",-8.41228732455006,-10.0367587128838
"WF01.4",-7.98917444789264,-9.93133246925818
"WF02.2",-9.24124790943926,-9.78102098495237
"WF02.3",-8.2033454562249,-9.9895135309923
"WF02.4",-9.53033765102654,-9.64937275093714
"WF04.2",-8.69217334135182,-10.1845027119671
"WF04.3",-8.12611682076017,-10.5473262062142
"WF04.4",-8.91023577952584,-9.57838556304685
"WF05.2",-7.9901976385972,-10.4327856223699
"WF05.3",-8.88577989963879,-10.3965444918278
"WF05.4",-8.89072677217939,-9.59296587623996
"WF06.2",-9.00596336515904,-10.295047559916
"WF06.3",-8.802538814207,-10.3383198110665
"WF06.4",-6.02812853147957,-7.93496244604726
"WF07.2",-7.88155050533648,-10.0394570377768
"WF07.3",-8.33901506684497,-10.3356893093425
"WF07.4",-6.02812853147957,-6.13471503436515
"WiW01.2",-9.45341813819121,-9.35636772846589
"WiW01.3",-9.70536787886558,-8.48092609038228
"WiW01.4",-9.76768601137707,-9.58415869053704
"WiW02.2",-8.10618790293246,-9.66943671395725
"WiW02.3",-10.1753179675703,-8.39070910461391
"WiW02.4",-10.0582312033936,-9.21969746446422
"WiW03.2",-8.28215800981783,-9.88909569179893
"WiW03.3",-10.1130224164188,-9.56150429002619
"WiW03.4",-10.2461900492209,-9.24257283901609
"WiW04.2",-8.44427640463267,-8.83339009235087
"WiW04.3",-9.74841563818955,-8.79753875658097
"WiW04.4",-9.68008145363366,-8.59846757543848
"WiW05.2",-7.66392861137335,-9.16793286421914
"WiW05.3",-9.58992628589593,-8.77983241068954
"WiW05.4",-10.5197786182493,-8.7217485967368
"WiW06.2",-7.15085469513925,-9.39230877761646
"WiW06.3",-8.26280726829619,-9.35408096175409
"WiW06.4",-9.03144935027902,-9.78191315296502
"WiW07.2",-8.29404964010203,-9.03620013190217
"WiW07.3",-8.45561512919705,-9.09718934495597
"WiW07.4",-8.89072677217939,-9.10116778132525
"WiW08.2",-7.10678710648211,-9.22949976644665
"WiW08.3",-8.77962595138018,-9.28932204043822
"WiW08.4",-9.57043607181616,-9.2002400183601
"WiW10.2",-9.77932191589925,-9.18898081875381
"WiW10.3",-10.7828347692186,-8.92751003603311
"WiW10.4",-10.5449333587192,-9.04699480714084
"WiW11.2",-7.9768087654087,-9.54604103482932
"WiW11.3",-8.85856729039967,-9.02312567022624
"WiW11.4",-9.3425932645331,-8.469336640911
"WiW13.2",-7.6211051668596,-7.37694813551319
"WiW13.3",-10.0626197891263,-9.14196594603095
"WiW13.4",-9.39729269502726,-9.61991909686304
"WiW14.2",-8.21387316211193,-9.3592883360862
"WiW14.3",-10.2309524706131,-9.23912512772671
"WiW14.4",-10.0675975722661,-6.11958231717896
"WiW15.2",-7.64049971416644,-9.26208786413308
"WiW15.3",-9.41578434619099,-9.08981953839548
"WiW15.4",-10.0262293868011,-5.9035598257569
"WiW16.2",-8.7962172011249,-9.05411913091632
"WiW16.3",-10.4120860038893,-9.05921562943091
"WiW16.4",-10.4104090999546,-6.00479923350015
"WiW17.2",-8.83469398689169,-8.19684962926804
"WiW17.3",-10.4760508769079,-8.51928307376702
"WiW17.4",-9.74170059818388,-7.4314156881722
"WiW18.2",-6.20962055691115,-6.46726403273371
"WiW18.3",-9.52806566891576,-8.52874577703647
"WiW18.4",-5.03441582276166,-5.99221333296097
"WiW19.2",-9.69172324092547,-9.95846672459126
"WiW19.3",-10.6592275827376,-9.80002076280677
"WiW19.4",-9.06086532895452,-5.82749013085674
"WiW20.2",-8.55896260429253,-9.75403179771377
"WiW20.3",-10.5107734424897,-9.36835620660041
"WiW20.4",-9.47826996632565,-5.84648227937259
"WiW21.2",-5.80581520022135,-9.0149851512749
"WiW21.3",-8.70689946116033,-9.29388218707701
"WiW21.4",-8.71100912763593,-5.98407870968316
"WiW23.2",-8.39401930712498,-8.88995773553514
"WiW23.3",-10.475994923649,-8.58181517302072
"WiW23.4",-9.59737940572423,-5.87379428612197
"WiW24.2",-8.13858114765269,-9.60511040089541
"WiW24.3",-9.93270194108717,-9.50642221065987
"WiW24.4",-10.4790840124599,-5.87419699084265
"WiW25.2",-8.85915215072246,-9.82208109913575
"WiW25.3",-10.1795691354508,-9.11611376672708
"WiW25.4",-9.75174941911425,-5.75375423348165
"WiW26.2",-8.76346807475387,-8.96206577653909
"WiW26.3",-10.3156002850318,-8.71162331443956
"WiW26.4",-10.3886707456888,-9.34306606313064
"WiW27.2",-8.95715750329898,-9.2122895458497
"WiW27.3",-9.94608837942582,-8.94512219851431
"WiW27.4",-9.93980801688109,-5.95550105708011
"WiW28.2",-8.63517786030246,-9.43697839785436
"WiW28.3",-8.60617210470218,-9.25802750952041
"WiW28.4",-9.427741634247,-8.64507171132384
"WiW29.2",-9.13004548929185,-9.57783965686532
"WiW29.3",-9.41159603381945,-8.88021717627399
"WiW29.4",-9.76618368537873,-5.76652201075455
"WiW30.2",-7.77742269477195,-9.27557946953013
"WiW30.3",-8.39573984125897,-9.13458165798739
"WiW30.4",-10.3960359051103,-5.94672978904519
"WiW31.2",-7.83418495598724,-9.36846352358316
"WiW31.3",-8.76466884338998,-8.66886838430243
"WiW31.4",-10.0583118598729,-8.95510422320317
"WiW32.2",-6.75602510864341,-8.88145016229503
"WiW32.3",-7.75950748971872,-8.86372283038318
"WiW32.4",-9.56833283916216,-5.83755060183593
"WiW33.2",-8.82334544593042,-9.37361681678998
"WiW33.3",-10.1316103672499,-9.21898503224024
"WiW33.4",-10.2623901650281,-9.06408477225723
"WiW34.2",-6.43152109998577,-9.24275699285958
"WiW34.3",-9.76948457301298,-8.77011514190323
"WiW34.4",-9.87766212814407,-9.25630924745588
"WiW36.2",-8.38536779863682,-8.93838249399009
"WiW36.3",-8.91023577952584,-8.847027494906
"WiW36.4",-9.64873158053653,-9.20917839777457
"WiW37.2",-8.18774112033388,-9.49049689346891
"WiW37.3",-9.61215361966558,-8.82405250984992
"WiW37.4",-9.75251652562625,-9.20090841021664
"WiW38.2",-7.9768087654087,-9.14187434492548
"WiW38.3",-9.31094604955239,-9.18033640100672
"WiW38.4",-10.5726221243399,-9.13389337925966
"WiW40.2",-7.60131070612869,-8.74139221762128
"WiW40.3",-9.44850442521512,-9.05986324311113
"WiW40.4",-9.58396487422869,-9.19315632275829
"WiW41.2",-7.9901976385972,-9.14982912237495
"WiW41.3",-10.5790299921673,-6.49187439654947
"WiW41.4",-9.76655956800254,-8.81071868069315
"WiW43.2",-8.94123640213178,-9.32857469856261
"WiW43.3",-10.1037001627864,-6.88455661761649
"WiW43.4",-9.67311965063263,-8.82725779672451
"WiW44.2",-8.57692326041274,-9.50280983717146
"WiW44.3",-10.6174190105708,-6.43327178485161
"WiW44.4",-10.0808810332251,-9.32258073023763
"WiW45.2",-9.18246255248015,-9.27197729491825
"WiW45.3",-10.2577764299646,-7.08743700961386
"WiW45.4",-10.0058495651977,-8.83999118726766
"WiW46.2",-8.21387316211193,-8.69396751674116
"WiW46.3",-10.8176285164738,-6.39927816638647
"WiW46.4",-9.41839068628191,-9.31945786346068
"WiW47.2",-8.21005869303764,-9.31939274618422
"WiW47.3",-10.237382468143,-7.1248598265862
"WiW47.4",-8.58723703514916,-9.54724128108514
"WiW48.2",-8.34084180160879,-9.13418476302351
"WiW48.3",-9.7937093284216,-6.28030160021761
"WiW48.4",-9.94982788979483,-9.22863007325404
"WiW49.2",-7.27057149094295,-9.3296910635399
"WiW49.3",-10.7655160781532,-9.67597624712996
"WiW49.4",-10.0686295907277,-8.04065808404128
"WiW50.2",-7.05030682296604,-9.16667480412118
"WiW50.3",-10.0569190665647,-9.16579758867305
"WiW50.4",-10.1514911411697,-8.9823100471465
"WiW51.2",-8.91023577952584,-9.18907348329858
"WiW51.3",-9.91636220425112,-8.77228690687149
"WiW51.4",-10.0005680058333,-9.6495210516852
"WiW52.2",-7.24644619126117,-9.1228247287722
"WiW52.3",-8.59278674693454,-8.93824292184053
"WiW52.4",-8.46840302724681,-9.44223547454698
"WiW53.2",-9.81072947960404,-8.97938964517049
"WiW53.3",-10.2481286569111,-8.50322148917313
"WiW53.4",-9.75837015121783,-8.79869593339704
"WiW54.2",-8.75774193941292,-8.93383679246581
"WiW54.3",-9.38598476334933,-8.34693784657227
"WiW54.4",-10.2806131069462,-9.38756834165397
"WiW55.2",-8.62804607082209,-10.016468602626
"WiW55.3",-10.080122417927,-9.14932950878035
"WiW55.4",-10.2919662755286,-8.8004503750577
"WiW56.2",-8.47569966669768,-9.08611435308679
"WiW56.3",-10.1183239446875,-8.49148370898268
"WiW56.4",-9.95969647209301,-9.31081687577617
"WiW57.2",-8.24475834838515,-8.27546828264372
"WiW57.3",-10.2844915612038,-8.53418466770202
"WiW57.4",-9.65768140057604,-9.37030586338664
"WP01.2",-7.53684482324186,-9.75165033906036
"WP01.3",-9.62788937027361,-9.29345314516
"WP01.4",-9.24772105240975,-9.08335636545922
"WP02.2",-8.2656915147498,-9.62310927219864
"WP02.3",-9.61272964659348,-9.26834654675087
"WP02.4",-9.60868801231548,-8.84143837340176
"WP03.2",-8.79112685628576,-9.70106575068391
"WP03.3",-9.87181687390856,-9.14295439316955
"WP03.4",-10.076432736667,-8.53604963575405
"WP04.2",-6.97115159554093,-8.91224493294217
"WP04.3",-7.36188555907158,-7.91447439045697
"WP04.4",-9.07931210956978,-8.96135393017142
"WP05.2",-9.13915265748711,-8.67049169762453
"WP05.3",-9.74925055791878,-8.42264758017866
"WP05.4",-10.2397025875098,-9.10542348333147
"WP06.2",-8.58025132738337,-9.83729756745313
"WP06.3",-10.2777376412964,-9.18841055021953
"WP06.4",-10.4639537792719,-9.27524348247862
"WP09.2",-6.93516454128902,-9.33162253413589
"WP09.3",-9.01197898950119,-9.08586378714497
"WP09.4",-8.96624145548599,-8.82730904479168
"WP10.2",-7.9124281899797,-9.38857949269296
"WP10.3",-9.6263082022835,-9.21847606013642
"WP10.4",-8.74033674273045,-9.19522127567739
"WP11.2",-6.89780494812897,-8.90099790752194
"WP11.3",-8.94912917768545,-8.85887957352553
"WP11.4",-9.52742070109342,-9.31513895812353
"WP12.2",-5.03441582276166,-6.44999458875027
"WP12.3",-5.29631936388536,-5.75728861843502
"WP12.4",-5.51896403766366,-9.10503086107331
"WP13.2",-6.20962055691115,-5.84409859770379
"WP13.3",-5.80581520022135,-5.9060669829719
"WP13.4",-10.0758058334074,-9.07099924254306
"WP14.2",-5.88558109128412,-5.65189077647333
"WP14.3",-6.15273857707435,-5.85525785964589
"WP14.4",-6.12302385958743,-9.02742837827992
"WP15.2",-6.12302385958743,-5.62066925522243
"WP15.3",-6.14095941539905,-7.04427130764623
"WP15.4",-5.59288020009204,-9.04903841410744
"WP16.2",-5.67269917624247,-5.64893613615698
"WP16.3",-6.06718328330146,-6.06184354529074
"WP16.4",-6.04333216906947,-9.1688523145639
"WYT01.2",-8.5915090853921,-10.0758327900479
"WYT01.3",-8.35131036096544,-9.95962514146554
"WYT01.4",-9.37972274639894,-10.0599299011655
"WYT02.2",-9.17352639885347,-10.0989458301564
"WYT02.3",-8.84589664030499,-10.2484764954312
"WYT02.4",-9.64097217359914,-10.2039243085375
"WYT03.2",-5.33705819486447,-6.22744259669821
"WYT03.3",-8.64836432117055,-10.5101494746569
"WYT03.4",-8.53095790388709,-10.0553148257557
"WYT04.2",-8.33167163189161,-9.93331020271023
"WYT04.3",-8.93869529843422,-10.5392399286242
"WYT04.4",-8.46043168172915,-9.99365117319631
"WYT05.2",-7.34638329537403,-10.1268920698252
"WYT05.3",-9.85940327940411,-10.4481891351164
"WYT05.4",-8.28592982893311,-9.91554810402107
"WYT06.2",-7.67815033426386,-10.0942638991729
"WYT06.3",-9.63064826996208,-10.5542113587033
"WYT06.4",-9.65197203839088,-9.86036032549859
