"sampleid","Actual","Predicted"
"SAC05.4",-6.06274574911295,-10.0814474526599
"SAC06.4",-6.49838115437726,-10.2061641557063
"SAC07.4",-6.27694460133798,-9.93198402288269
"SAC08.4",-10.7950856718199,-9.59386528861368
"SAC10.4",-10.4598824302353,-7.29266031235326
"SAC11.4",-10.7115646997701,-7.05211083096517
"SAC12.4",-11.4789371760402,-7.92399813423486
"SAC13.4",-5.7061352402398,-8.12489856492147
"SAC14.4",-7.9585779038144,-8.19548973148899
"SAC15.4",-9.30358036904421,-8.72998035624275
"SAC16.4",-6.73500317320433,-8.57537911185265
"WEL01.4",-5.9947031189585,-8.22780298098799
"WEL02.4",-11.5045716406146,-9.46867907139056
"WEL03.4",-11.2564959360226,-10.1636867954129
"WEL04.4",-9.681487511924,-7.80403799056612
"WEL05.4",-6.91463604007436,-8.2978983361993
"WEL06.4",-7.17976592050143,-7.6882251497705
"WEL07.4",-6.5563441647185,-8.34684809196698
"WEL08.4",-11.1019201764864,-9.48871542710325
"WEL09.4",-11.1287377553093,-8.89274674359797
"WEL12.4",-10.6739135142369,-7.71158675405411
"WEL13.4",-10.1135734724714,-8.70285247306265
"WEL14.4",-10.3945105490059,-9.2117998464639
"WEL15.4",-10.0673145266939,-8.6641342198394
"WEL17.4",-5.32124487119174,-8.74527448967362
"WEL18.4",-11.4568865046451,-9.63774908473198
"WEL20.4",-11.06184984561,-8.34694026669239
"WEL22.4",-5.84104326181519,-8.00948908356225
"WEL23.4",-9.86977649519382,-7.94607278042813
"WEL24.4",-6.17659003123467,-8.0437126831921
"WEL25.4",-7.74295989168196,-9.27868959403851
"WEL26.4",-11.4879595246126,-9.21807172525274
"WF01.4",-8.36224716792245,-9.57186922260233
"WF02.4",-9.95162599542036,-9.59673125485259
"WF04.4",-9.57388409012079,-9.47921528831935
"WF05.4",-9.3619764854805,-9.54051336123907
"WF06.4",-6.35640210404008,-8.81347712568568
"WF07.4",-6.68386533961814,-8.22403672241069
"WiW01.4",-11.1543613974587,-9.74028756356661
"WiW02.4",-10.294758391973,-9.8455958560773
"WiW03.4",-10.5943199172476,-9.82739322660976
"WiW04.4",-11.5031268019215,-9.94676632721732
"WiW05.4",-11.1839172757974,-9.65981083057623
"WiW06.4",-11.4832336751628,-10.0543056702659
"WiW07.4",-11.4768808212867,-9.86594672226844
"WiW08.4",-9.47587899209288,-9.99099557936905
"WiW10.4",-11.1793729384523,-9.75002212046354
"WiW11.4",-9.44180200489789,-9.76980345981468
"WiW13.4",-9.60354057691959,-10.0369289463851
"WiW14.4",-10.4767158418659,-8.3036310521171
"WiW15.4",-10.8707338930675,-8.0668841301588
"WiW16.4",-11.5089935571147,-7.857282817953
"WiW17.4",-9.67341869327952,-8.81907227283369
"WiW18.4",-5.2849570148462,-8.03375463317863
"WiW19.4",-11.4871383793588,-7.87408384752129
"WiW20.4",-10.7654015135322,-7.6256329655193
"WiW21.4",-8.74713060215186,-8.58595671981165
"WiW23.4",-10.4608119810049,-7.90847047749838
"WiW24.4",-10.5812553466282,-8.11310407721269
"WiW25.4",-10.0212017437465,-7.49861525680722
"WiW26.4",-10.7284508382366,-9.41727347597827
"WiW27.4",-9.7193894431119,-7.8093985551278
"WiW28.4",-11.4991989676567,-10.17987022584
"WiW29.4",-9.63250146259266,-7.84338616359801
"WiW30.4",-11.4828679191684,-8.09109414422383
"WiW31.4",-11.124353080623,-9.99431029875382
"WiW32.4",-9.15296308808082,-8.13036157076585
"WiW33.4",-10.6272117066654,-9.72358590195534
"WiW34.4",-9.96543620022993,-9.74658369795733
"WiW36.4",-11.2269744496822,-9.73000394937392
"WiW37.4",-10.2680773342129,-9.84441697212919
"WiW38.4",-11.1637142025716,-9.84026426227015
"WiW40.4",-11.5034120379324,-9.85774153020551
"WiW41.4",-9.60840688183342,-9.6484946049512
"WiW43.4",-11.1580035842442,-9.89546320599332
"WiW44.4",-10.098672363888,-9.77021042838959
"WiW45.4",-10.5700717547124,-9.88228611618992
"WiW46.4",-9.86638046160298,-9.87355078209951
"WiW47.4",-8.26252247367677,-9.86558886137937
"WiW48.4",-9.63826926485999,-9.83786653349657
"WiW49.4",-10.421264858701,-9.29051105240032
"WiW50.4",-11.0817520001519,-9.7971700972905
"WiW51.4",-10.1090317824029,-10.067175068735
"WiW52.4",-11.4619399102374,-10.1601458351839
"WiW53.4",-9.85941348123663,-9.611147726418
"WiW54.4",-11.5078774986729,-9.70102760658542
"WiW55.4",-11.5081559805712,-10.0333257301619
"WiW56.4",-11.1627936196204,-9.91233416674013
"WiW57.4",-10.032394022593,-9.85649307490997
"WP01.4",-9.15594756948377,-9.51379778068978
"WP02.4",-10.6602418200213,-9.80889239627906
"WP03.4",-11.3635067665696,-9.6142823608567
"WP04.4",-11.4849212685606,-9.96794455518869
"WP05.4",-10.7489792565104,-9.90597916428396
"WP06.4",-10.4149831585469,-9.85563162530262
"WP09.4",-9.03908697199613,-9.87807544938831
"WP10.4",-9.39118801551414,-9.83440668760652
"WP11.4",-9.99958338119584,-9.78687658572267
"WP12.4",-6.06683485413276,-9.65696930052913
"WP13.4",-10.0411220803189,-10.0559981480714
"WP14.4",-6.93102390592149,-9.77700432104163
"WP15.4",-9.71641539298358,-9.6246944764675
"WP16.4",-6.1286806419956,-9.52841875183783
"WYT01.4",-9.75968927773851,-9.96467495089651
"WYT02.4",-9.92625961371002,-9.68197019652392
"WYT03.4",-9.21604952209871,-9.68306542355509
"WYT04.4",-9.70857058202096,-9.86604297815828
"WYT05.4",-8.84362050621134,-9.81049765941198
"WYT06.4",-10.5643997277086,-9.87004230727575
"WYT07.4",-10.0376968573844,-9.58331953301977
"WYT08.4",-9.71244466762836,-9.88119930559979
"WYT09.4",-10.5871221762284,-9.51149883480027
"WYT10.4",-10.0808248160013,-9.917314961711
"WYT13.4",-9.40258263439369,-9.95734231155836
"WYT14.4",-9.83960633784166,-9.66291438468711
"WYT15.4",-9.51961373510578,-10.0657921687899
"WYT16.4",-9.31521527393016,-9.98580149953742
"WYT17.4",-9.11292437407333,-9.69159967749438
"WYT19.4",-11.4341445871171,-10.0273345091649
"WYT20.4",-8.83433572579147,-9.88225339181336
"WYT21.4",-8.9036184903331,-9.90200806867334
"WYT22.4",-6.29293006519766,-9.23337593413497
"WYT23.4",-8.93416657411115,-9.3508936196392
"WYT24.4",-9.31448299157775,-9.86584585894463
"WYT25.4",-9.24992725385597,-9.11675215335349
"WYT26.4",-8.95682311301548,-9.47603178105039
"WYT27.4",-8.68425472767199,-9.81052366567645
"WYT28.4",-7.88228343799432,-9.59545097943534
"WYT29.4",-9.17089607022499,-9.81145105621141
"WYT30.4",-11.4679303717693,-9.16559635153916
"WYT31.4",-8.91722009327526,-9.34977099945251
"WYT32.4",-7.419295443686,-8.58433130172002
"WYT33.4",-11.4712617195585,-9.73942319351758
"WYT34.4",-9.35917189032584,-9.57145394791679
"WYT36.4",-8.55422171458019,-9.60585767585359
"WYT37.4",-9.25751205492656,-9.12335155836463
"WYT38.4",-10.7626240227132,-9.57964352880878
"WYT39.4",-9.270076589839,-9.92657565117525
"WYT40.4",-9.88929540583529,-9.58108152986258
"WYT41.4",-9.00479436215086,-9.25375396606866
"WYT42.4",-11.4909187592383,-9.92753311559702
"WYT43.4",-6.49758331679381,-9.2189423145834
"WYT44.4",-6.65597941871581,-8.52183256628456
"WYT45.4",-9.41534899984718,-9.42149720624668
"WYT46.4",-10.0017231428308,-9.51802930215457
"WYT47.4",-9.43083299994016,-9.98776497663729
"WYT48.4",-9.65639135638698,-9.30875363206709
"WYT49.4",-9.69503291734426,-9.84502611595463
"WYT50.4",-5.56557608935894,-9.33368352680599
"WYT51.4",-8.67432449938163,-9.57095480632496
"WYT52.4",-9.23553234235374,-9.39126265796989
"WYT53.4",-9.89300286372676,-9.77375869338644
"WYT54.4",-9.20715396460677,-9.67049837944097
"WYT55.4",-8.87226486641233,-9.55544780393426
"WYT56.4",-9.75423586969122,-9.3129973752777
"WYT57.4",-9.11371415114219,-9.20759203696316
"WYT58.4",-9.40468260644121,-9.67964598087221
"WYT59.4",-8.52254647776987,-9.71391413975887
"WYT60.4",-8.63875926130573,-9.52487667225432
"WYT61.4",-10.1421162356898,-9.9130856002602
