"sampleid","Actual","Predicted"
"WiW17.4",-9.74170059818388,-7.19479714731778
"WiW18.4",-5.03441582276166,-6.25495822785212
"WiW19.4",-9.06086532895452,-6.02757584174041
"WiW20.4",-9.47826996632565,-5.95471586230372
"WiW21.4",-8.71100912763593,-6.10880362441347
"WiW23.4",-9.59737940572423,-6.04935048743213
"WiW24.4",-10.4790840124599,-6.04041877293224
"WiW25.4",-9.75174941911425,-6.20288885820157
"WiW26.4",-10.3886707456888,-8.88498259807042
"WiW27.4",-9.93980801688109,-6.87719775088559
"WiW28.4",-9.427741634247,-8.68811398690363
"WiW29.4",-9.76618368537873,-6.0131147141812
"WiW30.4",-10.3960359051103,-6.38812925223699
"WiW31.4",-10.0583118598729,-9.19367951287339
"WiW32.4",-9.56833283916216,-6.14299807247124
"WiW33.4",-10.2623901650281,-9.10265543106328
"WiW34.4",-9.87766212814407,-8.95464593041914
"WiW36.4",-9.64873158053653,-9.00813536503761
"WiW37.4",-9.75251652562625,-9.04435069176928
"WiW38.4",-10.5726221243399,-9.22606496373838
"WiW40.4",-9.58396487422869,-8.58670727069393
"WiW41.4",-9.76655956800254,-9.01150322578807
"WiW43.4",-9.67311965063263,-8.50604446522516
"WiW44.4",-10.0808810332251,-9.0240091199354
"WiW45.4",-10.0058495651977,-9.23594467443958
"WiW46.4",-9.41839068628191,-9.49482228980502
"WiW47.4",-8.58723703514916,-9.2174580422747
"WiW48.4",-9.94982788979483,-9.11917033038513
"WiW49.4",-10.0686295907277,-8.8061326611236
"WiW50.4",-10.1514911411697,-8.69094874802097
"WiW51.4",-10.0005680058333,-9.25457515770035
"WiW52.4",-8.46840302724681,-9.09255992158593
"WiW53.4",-9.75837015121783,-8.74106929968461
"WiW54.4",-10.2806131069462,-9.2689253316209
"WiW55.4",-10.2919662755286,-9.04041116279732
"WiW56.4",-9.95969647209301,-8.97107008349534
"WiW57.4",-9.65768140057604,-9.22482023487601
"WP01.4",-9.24772105240975,-8.85292862267083
"WP02.4",-9.60868801231548,-8.90243102738801
"WP03.4",-10.076432736667,-8.58838760055882
"WP04.4",-9.07931210956978,-8.99373993631839
"WP05.4",-10.2397025875098,-8.93378712979929
"WP06.4",-10.4639537792719,-9.37216287209427
"WP09.4",-8.96624145548599,-9.10363425703269
"WP10.4",-8.74033674273045,-9.04665706271133
"WP11.4",-9.52742070109342,-9.12096941641475
"WP12.4",-5.51896403766366,-9.21563752873165
"WP13.4",-10.0758058334074,-9.16226280759973
"WP14.4",-6.12302385958743,-8.95282364538972
"WP15.4",-5.59288020009204,-8.42019605348443
"WP16.4",-6.04333216906947,-9.33436861643201
"WYT01.4",-9.37972274639894,-9.44516403894796
"WYT02.4",-9.64097217359914,-9.06248882484942
"WYT03.4",-8.53095790388709,-9.28465760009967
"WYT04.4",-8.46043168172915,-9.12119038628976
"WYT05.4",-8.28592982893311,-9.07270492967933
"WYT06.4",-9.65197203839088,-9.1473475984092
"WYT07.4",-9.26248167936602,-8.90892846533739
"WYT08.4",-9.45647344151509,-9.29428813876851
"WYT09.4",-9.64176681831378,-9.0513985580945
"WYT10.4",-9.92016557791464,-9.17106963122618
"WYT13.4",-9.25574056666539,-9.26356833063964
"WYT14.4",-9.45292597990317,-9.01831799325139
"WYT15.4",-8.15044477756324,-9.20433690027284
"WYT16.4",-8.65683219052956,-9.32857239095939
"WYT17.4",-8.11221129182194,-9.07763027680187
"WYT19.4",-8.40782432649207,-9.56387550076648
"WYT20.4",-8.89072677217939,-9.07889726873674
"WYT21.4",-8.04372335419402,-9.14700627219454
"WYT22.4",-5.80581520022135,-8.69456228635367
"WYT23.4",-8.53325556942637,-9.04366539884549
"WYT24.4",-8.56509665204928,-9.35672261611789
"WYT25.4",-8.83469398689169,-9.05009324116906
"WYT26.4",-8.82232950574287,-8.97145395889426
"WYT27.4",-8.48413899317862,-9.44194563136969
"WYT28.4",-5.04298632431392,-8.99091253050037
"WYT29.4",-8.66342953594603,-9.14854306493278
"WYT30.4",-8.82941637278414,-9.38699955844464
"WYT31.4",-7.64214400514884,-9.11053042657655
"WYT32.4",-6.28334590040132,-7.44163432219552
"WYT33.4",-9.06829271432017,-9.10593599334631
"WYT34.4",-8.51481506901127,-9.01335960247543
"WYT36.4",-8.39401930712498,-9.08233896703514
"WYT37.4",-9.0188021600773,-9.28194039471777
"WYT38.4",-9.98960247047872,-9.12686147745187
"WYT39.4",-8.92233367689535,-9.13813353463178
"WYT40.4",-9.5114454647601,-9.06764851627963
"WYT41.4",-8.49011940726392,-8.71619418851902
"WYT42.4",-9.54747779141927,-9.39199211794018
"WYT43.4",-5.8317032625742,-8.6205430607011
"WYT44.4",-6.13586801394191,-7.35000286739988
"WYT45.4",-8.82718462752647,-9.36085411163974
"WYT46.4",-9.29351626897979,-9.13434724502381
"WYT47.4",-8.26602892455914,-9.24084939953248
"WYT48.4",-9.36621377749684,-9.21507807926853
"WYT49.4",-8.58277244305127,-9.43701594868264
"WYT50.4",-5.29631936388536,-8.19580945900307
"WYT51.4",-8.58509336565369,-9.29327600716838
"WYT52.4",-9.0767322951754,-9.15442390521713
"WYT53.4",-8.62441204511155,-9.33372125233827
"WYT54.4",-8.95454427562079,-8.89997585806949
"WYT55.4",-7.25638811338479,-9.55160805305463
"WYT56.4",-8.37813087593529,-9.23203861960548
"WYT57.4",-8.80362993369462,-9.06475340373633
"WYT58.4",-8.95060942041945,-9.44955372730334
"WYT59.4",-8.3759584947248,-9.1548943501546
"WYT60.4",-7.25274892701993,-9.07441910236182
"WYT61.4",-9.33761957334166,-9.13884477328218
