"sampleid","Actual","Predicted"
"BWd01.4",-7.48189086445319,-10.2312690849854
"BWd02.2",-4.76651333639685,-6.34412749379404
"BWd02.3",-4.6851147868158,-9.61230244498755
"BWd02.4",-9.18355013860861,-10.2710528233347
"BWd03.2",-8.07893826048508,-9.89547474661478
"BWd03.3",-6.35195628957342,-10.390841702103
"BWd03.4",-7.45002242858295,-10.2137805732863
"BWd04.2",-8.7822902702871,-9.86034437300994
"BWd04.3",-4.5166202735252,-10.3820003299176
"BWd04.4",-7.50256655882122,-10.0993564454009
"BWd05.2",-7.83048027900009,-9.70593058919483
"BWd05.3",-4.05804769977697,-10.318143312901
"BWd05.4",-7.92520660433879,-10.1469996417559
"BWd07.2",-6.47774538887002,-9.97315618189808
"BWd07.3",-3.45462850391645,-10.4253187501962
"BWd07.4",-8.47837319956666,-9.97266886164069
"LW01.2",-8.71658265672234,-9.09206691784447
"LW01.3",-9.62245403887534,-9.11824501851434
"LW01.4",-10.1392472266595,-9.0825288533246
"LW03.2",-9.4951280864016,-9.27126909852155
"LW03.3",-9.31124405574419,-9.13322782999792
"LW03.4",-9.04884346994695,-9.49929531088696
"LW04.2",-7.49977310485652,-9.50577439190602
"LW04.3",-7.94944727739756,-9.56196648311983
"LW04.4",-10.4737365967729,-9.27807667521839
"LW05.2",-10.4521624664207,-9.16663922881031
"LW05.3",-10.2287927756059,-9.14361600688235
"LW05.4",-10.4901789270768,-9.2093207446209
"LW06.2",-9.47893663968374,-9.03394425832147
"LW06.3",-9.83894903139856,-9.05242679742272
"LW06.4",-10.0134727873923,-8.82604258660201
"LW07.2",-8.84411387427318,-9.07407998672877
"LW07.3",-9.07565502693703,-9.20258320268153
"LW07.4",-9.14010313884165,-9.42898765728966
"LW08.2",-9.01197898950119,-9.13590385724352
"LW08.3",-8.86921280017927,-9.24611621733149
"LW08.4",-10.218840190704,-9.22095204891495
"LW09.2",-9.73967361839816,-9.48662610226405
"LW09.3",-7.7189127937561,-9.37533213706156
"LW09.4",-9.27818774172272,-9.4976397081378
"LW10.2",-8.16221693714062,-8.90445093087376
"LW10.3",-7.66594183388772,-9.1384262614201
"LW10.4",-10.0481889086824,-8.79682324147349
"LW11.2",-8.44915315468456,-9.1734987687931
"LW11.3",-7.76081917174524,-8.96318803557975
"LW11.4",-8.85033763794478,-8.92643793963296
"LW12.2",-9.17243960760602,-9.63245809525084
"LW12.3",-8.85033763794478,-9.57048900668628
"LW12.4",-9.84050660026696,-9.50955663508315
"OWW01.2",-6.66350276445769,-9.7996970118384
"OWW01.3",-4.44129262570711,-9.78942206155752
"OWW01.4",-7.96724206085682,-9.9107872366292
"OWW02.2",-8.84074408792994,-9.25526166508015
"OWW02.3",-5.40735811535168,-10.2682542621644
"OWW02.4",-7.63710550820604,-9.99109811664324
"OWW04.2",-8.43609003825626,-9.68810267031205
"OWW04.3",-4.59465123654684,-10.278592013877
"OWW04.4",-7.50755391942521,-9.97603447630985
"OWW05.2",-7.85353049153543,-9.72729587457533
"OWW05.3",-3.44452532877576,-10.1161953351498
"OWW05.4",-6.6945924038091,-10.1227130361696
"OWW06.2",-8.3641420169224,-9.91750738425375
"OWW06.3",-6.49945893356933,-10.1181332516742
"OWW06.4",-7.27732083275195,-10.1060785707378
"OWW07.2",-7.738942481019,-9.89749736998931
"OWW07.3",-5.10110719726033,-10.3362841439956
"OWW07.4",-7.99495149816896,-9.83211230239207
"OWW08.2",-8.82941637278414,-9.48124543319326
"OWW08.3",-4.49539003953785,-9.97299510291278
"OWW08.4",-9.71368652931088,-10.2105384838159
"OWW09.2",-6.93516454128902,-9.20113960619617
"OWW09.3",-6.58671819593362,-9.74646781720902
"OWW09.4",-9.12182062116116,-10.3168481760469
"OWW11.2",-4.63312884057759,-6.61467976587394
"OWW11.3",-6.37639538996681,-10.2258982187893
"OWW11.4",-7.05030682296604,-10.2163628372438
"OWW12.2",-5.84342775716972,-6.97890734844616
"OWW12.3",-4.38611302137131,-9.67283667430837
"OWW12.4",-6.99364840033385,-9.779142458063
"OWW13.2",-8.30273590535799,-10.1329398251407
"OWW13.3",-4.53868799049381,-10.4641889098872
"OWW13.4",-7.9073605259646,-10.1993560123109
"OWW14.2",-5.69200257341669,-9.38181855449687
"OWW14.3",-4.9853205033579,-9.91583492000547
"OWW14.4",-7.51943588221125,-10.2299414316446
"OWW15.2",-8.61734412863312,-9.48083725987623
"OWW15.3",-5.67832448662418,-10.0046282410662
"OWW15.4",-6.4956456281553,-10.0154414155521
"OWW16.2",-7.39106046615248,-9.89355115992101
"OWW16.3",-4.06856255165168,-10.12101972776
"OWW16.4",-8.7015113492566,-9.90906467354516
"PH01.2",-7.03608284373163,-6.5198926304127
"PH01.3",-5.36516967353588,-6.08781749789904
"PH01.4",-5.23190560102879,-6.13187664193957
"PH02.2",-6.3909475835386,-7.05380056226924
"PH02.3",-6.13586801394191,-6.64100081390361
"PH02.4",-6.16538512749422,-6.65151020705332
"PH03.2",-6.4956456281553,-6.3881387904515
"PH03.3",-4.89151981320609,-6.38960422503037
"PH03.4",-5.92318303969158,-6.48151823799877
"PH04.2",-6.30443334799595,-6.81172756675703
"PH04.3",-7.07179338841508,-7.69190135437698
"PH04.4",-6.32026105449737,-6.31523812983813
"PH05.2",-6.99212551874813,-6.52384919977089
"PH05.3",-6.68613669937024,-7.06476988291427
"PH05.4",-6.35195628957342,-7.22702170722539
"PH06.2",-6.3909475835386,-6.55966026862205
"PH06.3",-5.96952516686207,-6.49776719803697
"PH06.4",-6.4763549064963,-5.95187281121856
"PH08.2",-6.28924875680673,-6.55716375387905
"PH08.3",-5.57597577016854,-6.86612141110619
"PH08.4",-5.39142996280887,-6.97636345962596
"PH09.2",-6.3909475835386,-5.97948787630786
"PH09.3",-5.72602808360352,-6.24469675660474
"PH09.4",-5.42820913215451,-5.88364672104536
"PH10.2",-7.11847631029779,-7.16342984536429
"PH10.3",-5.51896403766366,-6.44867137053641
"PH10.4",-3.07167783046879,-6.91775039741111
"PH11.2",-6.94180676693518,-5.99658499748297
"PH11.3",-4.34203698645772,-6.11957340145343
"PH11.4",-6.20962055691115,-6.24378939730229
"PH12.2",-6.54410472130698,-7.15938891156671
"PH12.3",-5.7007869656764,-7.04856342124952
"PH12.4",-5.8544392652292,-6.27062914422693
"PH13.2",-6.84700682582383,-7.1922148925372
"PH13.3",-5.51896403766366,-6.99382645265971
"PH13.4",-4.31673839464576,-7.21416934543124
"PH14.2",-6.69893605495608,-7.63657472986848
"PH14.3",-6.20962055691115,-6.09870505383256
"PH14.4",-5.29631936388536,-6.42845604836397
"PH15.2",-6.41611247463292,-6.50435708801259
"PH15.3",-6.08504289406755,-6.48516279080521
"PH15.4",-6.1558152185807,-6.33441858600407
"PH17.2",-6.12302385958743,-6.27380370656798
"PH17.3",-5.72602808360352,-6.15027738969238
"PH17.4",-4.7548309605425,-6.11480041181286
"PH18.2",-6.61260119169166,-6.40253575004824
"PH18.3",-5.36516967353588,-6.36428595419221
"PH18.4",-5.80581520022135,-6.21429388897458
"PH19.2",-6.67664355801875,-6.47969643164449
"PH19.3",-6.20962055691115,-6.88068549931162
"PH19.4",-6.05618086182767,-6.26929886832889
"PH20.2",-3.47344554586978,-6.43405522962536
"PH20.3",-3.95928933122924,-6.00940699965061
"PH20.4",-6.86179097328097,-6.42308221449477
"PH21.2",-5.74148434184021,-6.42927214168114
"PH21.3",-6.28334590040132,-6.51895978091786
"PH21.4",-5.56141523336928,-6.04944621613553
"PH22.2",-6.4494266813169,-5.86735443309478
"PH22.3",-6.41611247463292,-6.64216285866348
"PH22.4",-6.81852414525419,-7.1613276904431
"PH24.2",-6.54410472130698,-6.24679370446382
"PH24.3",-5.65213924150436,-6.70161496392388
"PH24.4",-5.94840505764753,-6.96738729704916
"SAC02.2",-5.8544392652292,-6.25407901406467
"SAC02.3",-5.87457079563648,-5.90851568643925
"SAC02.4",-4.62662083719665,-9.47968908841784
"SAC03.2",-6.10475767749151,-5.80815120320824
"SAC03.3",-5.80581520022135,-5.61934756169124
"SAC03.4",-5.67269917624247,-9.27233675837334
"SAC04.2",-5.95941232343331,-5.62480561446539
"SAC04.3",-5.90079320928687,-5.59374846143405
"SAC04.4",-4.77833380499728,-9.1079927271696
"SAC05.2",-4.01682811979427,-5.60428711741526
"SAC05.3",-3.89351354903301,-5.77185620889173
"SAC05.4",-5.11433053043502,-8.72513962911204
"SAC06.2",-5.65213924150436,-5.69893890049515
"SAC06.3",-6.05618086182767,-8.57515418981315
"SAC06.4",-5.65213924150436,-9.57383112833749
"SAC07.2",-4.66020251929385,-5.8337796787831
"SAC07.3",-5.45013743103701,-7.75598996147203
"SAC07.4",-6.27825812549865,-9.66504432458977
"SAC08.2",-4.46453905624835,-5.88700005307517
"SAC08.3",-4.89151981320609,-6.02204688100357
"SAC08.4",-5.80581520022135,-9.29883517456142
"SAC10.2",-4.45016273044085,-6.03075694663405
"SAC10.3",-5.05287197929585,-7.01041625820103
"SAC10.4",-9.58396487422869,-5.63318949751953
"SAC11.2",-4.64495105599994,-5.45051556612172
"SAC11.3",-4.49891007508743,-7.06583089584608
"SAC11.4",-5.67269917624247,-5.45373510080674
"SAC12.2",-4.01682811979427,-5.76312526006818
"SAC12.3",-6.12996062436191,-5.7037955606558
"SAC12.4",-9.21817769516754,-5.9685597482443
"SAC13.2",-6.43152109998577,-5.83131719066349
"SAC13.3",-6.20962055691115,-7.9472512748882
"SAC13.4",-2.79126877985314,-5.61444184961412
"SAC14.2",-6.84700682582383,-5.76486983583468
"SAC14.3",-7.29833177459655,-6.0515529665829
"SAC14.4",-6.80339526365789,-7.04445101655705
"SAC15.2",-6.20962055691115,-5.43629394955249
"SAC15.3",-7.79935339826592,-6.9174789818743
"SAC15.4",-8.46243107757817,-5.92286338408457
"SAC16.2",-5.8544392652292,-5.43841039792543
"SAC16.3",-6.80029352419843,-8.61194061343818
"SAC16.4",-6.0163428912311,-6.18711214114351
"WEL01.2",-6.55585642832296,-6.51340242526849
"WEL01.3",-5.66517383689474,-6.38265353948767
"WEL01.4",-4.7280913995006,-6.38724471660917
"WEL02.2",-8.85033763794478,-7.23728838486452
"WEL02.3",-9.73544515315965,-7.40678382138734
"WEL02.4",-9.47720208502061,-7.90680979071807
"WEL03.2",-4.75815487917538,-6.86721434551121
"WEL03.3",-5.36516967353588,-6.57642597458635
"WEL03.4",-0.590294884780385,-8.83743454019117
"WEL04.2",-6.3909475835386,-5.82734123722379
"WEL04.3",-5.11433053043502,-6.43377757884939
"WEL04.4",-3.4688493158728,-5.97640378376457
"WEL05.2",-5.92318303969158,-6.16186134517571
"WEL05.3",-4.98936315882072,-6.38891983451139
"WEL05.4",-5.51896403766366,-5.90972578445215
"WEL06.2",-5.11433053043502,-5.83687389831034
"WEL06.3",-4.82706451790187,-6.05720779589397
"WEL06.4",-5.3761957513922,-6.25329574316375
"WEL07.2",-5.84342775716972,-6.40652872595576
"WEL07.3",-5.06035088634219,-6.10554687958161
"WEL07.4",-5.51896403766366,-5.98385637201801
"WEL08.2",-6.10475767749151,-6.24337195203716
"WEL08.3",-3.76317205869579,-7.31086441106929
"WEL08.4",-4.53969460402918,-7.68019919178213
"WEL09.2",-6.30443334799595,-6.40045809429027
"WEL09.3",-5.59288020009204,-7.76703638383387
"WEL09.4",-5.35027570197096,-6.58524139890577
"WEL12.2",-9.37785681312443,-5.75010355139946
"WEL12.3",-8.8695044920672,-6.38840384458859
"WEL12.4",-8.87412603348664,-6.08486294547459
"WEL13.2",-8.16248115835344,-6.47073138398763
"WEL13.3",-7.75899228604732,-7.67474550527129
"WEL13.4",-8.829848397952,-7.04701204050692
"WEL14.2",-1.12698089946857,-6.20399741135312
"WEL14.3",-5.03441582276166,-6.77303304331686
"WEL14.4",-6.27825812549865,-6.47736370154628
"WEL15.2",-6.80339526365789,-6.60926064610245
"WEL15.3",-5.18320455944753,-7.27459733839231
"WEL15.4",-5.84342775716972,-6.74855446666435
"WEL17.2",-5.47462070556189,-7.67941500289921
"WEL17.3",-3.74608492788472,-6.19346257542579
"WEL17.4",-4.86956985381765,-6.41030751291091
"WEL18.2",-6.84868720195125,-7.15697008130431
"WEL18.3",-7.36626960818012,-7.86383097263558
"WEL18.4",-8.25482892694875,-6.61493558532048
"WEL20.2",-6.99212551874813,-6.08154725320235
"WEL20.3",-5.96952516686207,-6.96213889152066
"WEL20.4",-5.94840505764753,-6.444461286038
"WEL22.2",-6.79343502195284,-6.24089058445682
"WEL22.3",-7.54263355141811,-8.01539514726855
"WEL22.4",-6.61260119169166,-5.8080297616905
"WEL23.2",-6.89780494812897,-6.2047067291223
"WEL23.3",-6.04333216906947,-7.19388526958829
"WEL23.4",-5.11433053043502,-5.92517083303352
"WEL24.2",-5.24085741087481,-6.85491561407481
"WEL24.3",-3.78641878329328,-6.8791537796716
"WEL24.4",-5.51896403766366,-6.9687787343409
"WEL25.2",-6.37577048238072,-6.43622039691581
"WEL25.3",-6.52621035459162,-6.56757175468071
"WEL25.4",-5.02350344908962,-7.83058265614907
"WEL26.2",-8.05938092266399,-8.24119475106816
"WEL26.3",-9.87309362908148,-7.51929694030618
"WEL26.4",-9.72428417725217,-7.60783381750714
"WF01.2",-8.01900021610722,-9.59557439396434
"WF01.3",-3.88906138015444,-9.51176352455281
"WF01.4",-7.38967775762141,-9.73468605667836
"WF02.2",-9.3262970132655,-9.77136410724299
"WF02.3",-5.05746776042261,-9.85820302881743
"WF02.4",-8.49146800785711,-9.52321268236203
"WF04.2",-8.36153988170444,-9.87790855339632
"WF04.3",-4.3055847507003,-10.3767456356523
"WF04.4",-8.28190150616638,-9.80476549095013
"WF05.2",-8.16663279368284,-10.0978471537784
"WF05.3",-6.92463490967097,-10.4533941930892
"WF05.4",-7.00240002674004,-9.56692850543966
"WF06.2",-7.96322713602293,-9.95974405413394
"WF06.3",-6.67548392247817,-10.0376921922991
"WF06.4",-4.13454175197351,-7.10553763578962
"WF07.2",-6.67664355801875,-9.83584961733481
"WF07.3",-4.1508858337989,-10.2000808510047
"WF07.4",-5.00913641797252,-5.89823023858795
"WiW01.2",-9.02364244058243,-9.45763146966347
"WiW01.3",-9.18704690458102,-9.17887792735503
"WiW01.4",-9.76768601137707,-9.36315100867212
"WiW02.2",-7.50256655882122,-9.74786919351201
"WiW02.3",-9.52765838463079,-9.03283808700802
"WiW02.4",-9.45369361016827,-9.29521449587273
"WiW03.2",-7.3748472633324,-9.57534693494057
"WiW03.3",-9.3061628123436,-9.1965509172435
"WiW03.4",-9.78392934564987,-9.40785139508933
"WiW04.2",-7.95221937799808,-8.91827689666661
"WiW04.3",-9.14479429407831,-9.11383172432808
"WiW04.4",-9.75265591010462,-8.89602568148137
"WiW05.2",-7.13869944641583,-9.31706689139798
"WiW05.3",-8.99484771102507,-9.003155242353
"WiW05.4",-10.4686427339416,-9.13410403928141
"WiW06.2",-5.95584833726691,-9.26913620699114
"WiW06.3",-6.57240527749834,-9.34051244922379
"WiW06.4",-9.03144935027902,-9.46300475526841
"WiW07.2",-8.29404964010203,-9.25055116705706
"WiW07.3",-8.39401930712498,-9.0909281525633
"WiW07.4",-8.81628765591976,-9.41577557117727
"WiW08.2",-6.54410472130698,-9.27187456781177
"WiW08.3",-7.9901976385972,-9.42477384951719
"WiW08.4",-9.62924196018188,-9.35161841226732
"WiW10.2",-9.57674775283315,-8.98184551157201
"WiW10.3",-10.4119265403244,-9.11952080951707
"WiW10.4",-10.460046791989,-9.00735035514888
"WiW11.2",-8.15332198060691,-9.64288275930152
"WiW11.3",-8.99090412475804,-9.14558915879408
"WiW11.4",-9.3425932645331,-9.21453121684094
"WiW13.2",-6.93821448646685,-7.27881554547582
"WiW13.3",-9.17516650707461,-9.38739539010958
"WiW13.4",-8.93589136829362,-9.46610271165596
"WiW14.2",-7.82079044639653,-9.58561241142802
"WiW14.3",-9.71373503538446,-9.49859247705091
"WiW14.4",-9.49982587142711,-5.86531936784161
"WiW15.2",-7.81866833962217,-9.35274735085903
"WiW15.3",-9.35895087142783,-9.49505620085858
"WiW15.4",-9.56854436820059,-6.0703252360069
"WiW16.2",-8.7962172011249,-9.19920663127112
"WiW16.3",-10.2482886927595,-9.32344194172153
"WiW16.4",-10.4104090999546,-5.94814387267667
"WiW17.2",-8.75994871023726,-9.18013233439578
"WiW17.3",-10.1181718389044,-8.84186336233436
"WiW17.4",-9.00682535429532,-7.70264310737667
"WiW18.2",-5.96952516686207,-6.32047824783129
"WiW18.3",-9.21348432246615,-9.30470446149839
"WiW18.4",-5.03441582276166,-5.54715610755547
"WiW19.2",-9.69172324092547,-9.41391037911696
"WiW19.3",-10.4841089382377,-9.41968181850467
"WiW19.4",-9.06086532895452,-5.62398241657666
"WiW20.2",-7.85547894581033,-9.62943941883187
"WiW20.3",-10.5989362300844,-9.43810358198271
"WiW20.4",-9.54747779141927,-5.77578605413267
"WiW21.2",-5.58333632158033,-9.17445817841729
"WiW21.3",-8.70689946116033,-9.29318905107254
"WiW21.4",-8.51481506901127,-5.93338499828667
"WiW23.2",-8.56753861843424,-8.66936926212679
"WiW23.3",-10.475994923649,-8.54906495108504
"WiW23.4",-8.81772660631003,-5.48784465927701
"WiW24.2",-8.23047312000065,-9.37115412589475
"WiW24.3",-9.93270194108717,-9.25604051311654
"WiW24.4",-10.4307069860778,-6.11243700156283
"WiW25.2",-6.26262969009462,-9.33527169643546
"WiW25.3",-7.33208664108845,-9.05718586118965
"WiW25.4",-9.812725330073,-6.60815718263228
"WiW26.2",-8.32778299734455,-9.29569449106115
"WiW26.3",-9.68213296564216,-9.2688739394686
"WiW26.4",-9.90695676677014,-9.2036329200023
"WiW27.2",-8.15523519769008,-9.06662214759475
"WiW27.3",-8.90585710539619,-9.33719839955181
"WiW27.4",-9.81573335172076,-5.78122929859476
"WiW28.2",-8.13236977219542,-9.23504678554429
"WiW28.3",-8.00339900522197,-9.28359981738127
"WiW28.4",-9.57245011190087,-8.80858051662166
"WiW29.2",-8.80925643188358,-9.40220188662716
"WiW29.3",-9.24986735212011,-9.2639126957549
"WiW29.4",-9.31408309152787,-5.56199701291213
"WiW30.2",-7.814245706258,-9.21386124152415
"WiW30.3",-7.63917973298251,-9.22191346024784
"WiW30.4",-10.3960359051103,-6.49686908579797
"WiW31.2",-7.7492803602836,-9.25398094782423
"WiW31.3",-8.43242792478853,-9.36544108102045
"WiW31.4",-10.119083898215,-9.54947058762739
"WiW32.2",-6.47049339679197,-9.15533654279837
"WiW32.3",-7.82682765381817,-8.87575756807424
"WiW32.4",-9.44448895761321,-5.67476509503516
"WiW33.2",-7.9486537525186,-9.45343315208502
"WiW33.3",-8.99330817221898,-9.46422840433247
"WiW33.4",-10.2046207111625,-9.31664998360763
"WiW34.2",-6.20962055691115,-9.21890797644061
"WiW34.3",-9.29632311866767,-9.10915218660559
"WiW34.4",-9.75174941911425,-9.25966768358097
"WiW36.2",-8.46840302724681,-8.95018302791908
"WiW36.3",-8.97395159391195,-9.12873006579878
"WiW36.4",-9.64873158053653,-9.3343870617109
"WiW37.2",-7.63295715744662,-9.53905874392724
"WiW37.3",-8.87328758381472,-9.30084152641706
"WiW37.4",-9.52555860223657,-9.43993745264628
"WiW38.2",-7.89900904932975,-9.42152111848596
"WiW38.3",-8.92272532589931,-9.61477848062825
"WiW38.4",-10.5726221243399,-9.30018007642281
"WiW40.2",-7.45002242858295,-9.03403243317936
"WiW40.3",-9.28755832684576,-9.515141837428
"WiW40.4",-9.8243502319774,-9.46539387390786
"WiW41.2",-7.39757030268577,-9.42373169566322
"WiW41.3",-10.026843173947,-6.6987475410441
"WiW41.4",-9.16465448573352,-9.12206945974517
"WiW43.2",-8.53325556942637,-9.19326450313314
"WiW43.3",-9.56996517056134,-7.20445020449152
"WiW43.4",-9.7400118507484,-9.334860348993
"WiW44.2",-6.65544499826577,-9.26373464792852
"WiW44.3",-10.5787369495106,-6.3814561946905
"WiW44.4",-9.9614430967491,-9.35460474916203
"WiW45.2",-9.18246255248015,-9.50293760548946
"WiW45.3",-10.2112130839573,-7.27677074463524
"WiW45.4",-10.0058495651977,-9.41353259135418
"WiW46.2",-8.38883821683446,-9.19071060465183
"WiW46.3",-10.8176285164738,-6.47811133507636
"WiW46.4",-8.82849525706373,-9.35596393836026
"WiW47.2",-8.30169786094029,-9.21862128322915
"WiW47.3",-10.237382468143,-7.14363099920124
"WiW47.4",-8.14766009253414,-9.80841472632702
"WiW48.2",-7.75394264508531,-9.16886942727478
"WiW48.3",-9.84998296440371,-5.9326141906002
"WiW48.4",-10.0125640430653,-9.42491353041607
"WiW49.2",-6.98648931952464,-8.35670190735619
"WiW49.3",-10.4647163487102,-9.89348425537553
"WiW49.4",-9.70002355916836,-8.44266687738671
"WiW50.2",-6.82947236058809,-9.40020920885833
"WiW50.3",-9.57261014794133,-9.16939972898418
"WiW50.4",-9.59547778057868,-8.92776042265988
"WiW51.2",-8.17774918440587,-9.26564731227546
"WiW51.3",-9.33001634201437,-9.18504818150067
"WiW51.4",-9.1592852011759,-9.49821110289246
"WiW52.2",-7.32532032398925,-9.26723208057608
"WiW52.3",-8.27184192660957,-9.29601750940955
"WiW52.4",-8.54448533370424,-9.27245668130455
"WiW53.2",-9.88130549701015,-8.61565137984273
"WiW53.3",-10.1567409053217,-9.3241217176877
"WiW53.4",-9.36469027483428,-9.44988948381165
"WiW54.2",-8.22576049265338,-9.35981765854429
"WiW54.3",-8.37017556206697,-9.05818061113079
"WiW54.4",-10.2232579395394,-9.52901018121935
"WiW55.2",-8.70999197841383,-9.64044478509313
"WiW55.3",-10.0336348471764,-9.38309889954615
"WiW55.4",-10.2348731464937,-9.06993179842315
"WiW56.2",-7.96942484350424,-9.3280519407068
"WiW56.3",-10.1697623855743,-8.90384198231166
"WiW56.4",-9.89606177583928,-9.25926864087889
"WiW57.2",-8.24475834838515,-8.96188925401983
"WiW57.3",-10.0197402670653,-8.85160187009029
"WiW57.4",-8.18192553233478,-9.31670488401253
"WP01.2",-7.15720331818308,-9.23795979743451
"WP01.3",-8.77046484106848,-9.26430758878377
"WP01.4",-9.04555781935709,-9.3842925014972
"WP02.2",-7.96595914178379,-9.26526177858446
"WP02.3",-8.6547498263541,-9.28117813870374
"WP02.4",-9.48564514771941,-9.05005329901683
"WP03.2",-8.16927229962194,-9.40770254034857
"WP03.3",-9.16811021542877,-9.13386396755595
"WP03.4",-10.1368558249961,-9.1387039798162
"WP04.2",-5.87966764662947,-8.74634228000833
"WP04.3",-7.42975420334625,-8.546391774223
"WP04.4",-9.2305430792937,-9.32535674276684
"WP05.2",-8.65190237742066,-9.02525918149785
"WP05.3",-9.11778046893296,-8.99317402622419
"WP05.4",-9.88901613591132,-9.37050443940258
"WP06.2",-8.66243307330566,-9.7608879138971
"WP06.3",-10.326173258396,-9.28325636524605
"WP06.4",-9.8694520582598,-9.26902591301629
"WP09.2",-6.00985483888633,-8.88196822679477
"WP09.3",-8.95257910758065,-9.17973516015484
"WP09.4",-8.3576331806586,-9.5720502466541
"WP10.2",-7.31191986327511,-9.07762594211191
"WP10.3",-8.57321090404005,-8.98595655157894
"WP10.4",-7.10316207532475,-9.38521495160385
"WP11.2",-6.75602510864341,-9.53058430713492
"WP11.3",-8.74150784018248,-9.1377572648397
"WP11.4",-9.45799657825212,-9.42276952481401
"WP12.2",-5.20119065581731,-6.17329644604024
"WP12.3",-5.23190560102879,-5.80861175900972
"WP12.4",-4.67309220247355,-9.28639472352583
"WP13.2",-4.80647070937985,-5.98810738749195
"WP13.3",-3.73764961848337,-5.69585502311161
"WP13.4",-10.0142100113353,-9.41470089625046
"WP14.2",-5.08905432065369,-5.5157612610621
"WP14.3",-5.17485116431396,-5.91067576681372
"WP14.4",-5.71908071649114,-9.42401356823379
"WP15.2",-5.14505019378134,-5.43527889264129
"WP15.3",-4.75815487917538,-8.10295777625019
"WP15.4",-5.67269917624247,-9.16310353311168
"WP16.2",-4.69368919238652,-5.72149121124531
"WP16.3",-6.13586801394191,-5.74660139485388
"WP16.4",-5.96952516686207,-9.49920750871093
"WYT01.2",-8.13266649049324,-9.78316524667875
"WYT01.3",-6.27209904836456,-9.9473812683199
"WYT01.4",-8.66342953594603,-9.93655458204267
"WYT02.2",-9.10092558599032,-9.37997377292337
"WYT02.3",-4.68892111629034,-10.2238796737527
"WYT02.4",-8.82151590142087,-10.2788579010299
"WYT03.2",-4.29695046231876,-6.74328197480647
"WYT03.3",-4.20204867408776,-10.2803129165599
"WYT03.4",-7.53446966625566,-10.1080911592786
"WYT04.2",-8.505720790254,-9.56862939356368
"WYT04.3",-4.40486201195499,-10.3826233912221
"WYT04.4",-7.75133457162417,-9.9726278329968
"WYT05.2",-7.16664938095797,-9.81196778567818
"WYT05.3",-5.08944988297706,-10.2621125081218
"WYT05.4",-6.90413128035649,-9.78722372218307
"WYT06.2",-7.95865615223699,-9.75948056860247
"WYT06.3",-3.64074711315702,-10.5084815471422
"WYT06.4",-9.65197203839088,-9.89664612799158
