"sampleid","Actual","Predicted"
"BB26.2",-8.6008734593785,-10.1959591552292
"BB26.3",-8.88343758637112,-10.3229887677928
"BB26.4",-8.64084497704632,-9.82653925165773
"BWd01.2",-8.69171193614717,-10.1253759673688
"BWd01.3",-8.22721724028908,-10.4014982598885
"BWd01.4",-9.51104301556388,-10.4892341242718
"BWd02.2",-5.93121646676263,-8.62768035501884
"BWd02.3",-8.93843480607945,-10.4579981973525
"BWd02.4",-9.4742455581533,-10.4939999280477
"BWd03.2",-8.4889702324725,-10.2775290326091
"BWd03.3",-11.4491684991675,-10.6357666194903
"BWd03.4",-8.88825687280707,-10.4359441297771
"BWd04.2",-9.33817374348607,-10.0828411173108
"BWd04.3",-9.1680689610778,-10.5987273310005
"BWd04.4",-11.4100680795305,-10.4132892088776
"BWd05.2",-8.84595179921618,-10.171786663745
"BWd05.3",-8.66868579090955,-10.5660761974991
"BWd05.4",-8.89001511501827,-10.3937823251397
"BWd07.2",-7.99715558311503,-10.4554003387412
"BWd07.3",-8.41329607477174,-10.4427916661354
"BWd07.4",-10.374825404795,-10.4282491262361
"LW01.2",-11.4796394873368,-10.6634093078147
"LW01.3",-11.5045270952714,-10.5345734589777
"LW01.4",-11.5108626971841,-10.4543423490107
"LW03.2",-11.022247093094,-10.6290907473232
"LW03.3",-11.079708328069,-10.3910840951614
"LW03.4",-11.2401932972131,-10.6428113205742
"LW04.2",-9.20308282120791,-11.0594986229159
"LW04.3",-9.87763417370979,-10.8109244128775
"LW04.4",-11.2104021475732,-10.9261007564475
"LW05.2",-11.5077453262381,-10.8463150136639
"LW05.3",-11.5069585364987,-10.8670444604505
"LW05.4",-11.5085514831471,-10.8524825504428
"LW06.2",-11.4984133369346,-10.7372719920152
"LW06.3",-11.5061153730417,-10.4638409078509
"LW06.4",-11.510459372475,-10.5126370729145
"LW07.2",-11.4779730115466,-10.7891432832181
"LW07.3",-11.4965936938839,-10.6751374644577
"LW07.4",-11.5034375440517,-11.0042163506722
"LW08.2",-11.4319646943449,-10.8722996561024
"LW08.3",-11.4861514313652,-10.7284072014997
"LW08.4",-11.5065304779426,-10.8368611060701
"LW09.2",-11.3828842635628,-10.8172041307524
"LW09.3",-9.54835925858956,-10.5360788695755
"LW09.4",-11.4805912513253,-10.6862850701668
"LW10.2",-9.77487650184572,-10.8076905736809
"LW10.3",-10.0864556064739,-10.7792175582982
"LW10.4",-10.5998832470519,-10.5933813280224
"LW11.2",-9.383398841491,-10.5265918084838
"LW11.3",-9.04283723998259,-10.3996890075253
"LW11.4",-9.37504656574296,-10.800166627441
"LW12.2",-10.4003319483793,-10.8145950703276
"LW12.3",-11.4876076569859,-10.7528096073269
"LW12.4",-11.5093277505418,-10.4487398146432
"OWW01.2",-7.77101880389767,-10.3056865761795
"OWW01.3",-8.90635090796147,-10.2013400155189
"OWW01.4",-8.73829674573206,-10.1102242683007
"OWW02.2",-9.40507020016554,-8.49457749915577
"OWW02.3",-8.97544572783426,-10.5417000147068
"OWW02.4",-8.40743610485601,-10.1770384949404
"OWW04.2",-8.88788213043806,-10.0099813383367
"OWW04.3",-9.10765897386584,-10.5594369501305
"OWW04.4",-8.65229981893946,-10.2012507175546
"OWW05.2",-9.20615993301097,-10.0540140695589
"OWW05.3",-8.10430823117231,-10.4344193173043
"OWW05.4",-8.88765735240542,-10.2999437686329
"OWW06.2",-9.08584487266108,-10.2471682149861
"OWW06.3",-9.1457479729797,-10.452462285307
"OWW06.4",-9.17460716547153,-10.3782009805293
"OWW07.2",-8.93537175279739,-10.4155117346731
"OWW07.3",-9.05634970495029,-10.7058341659459
"OWW07.4",-9.82669799386634,-10.1631995065541
"OWW08.2",-9.18166457199952,-10.0596407744176
"OWW08.3",-9.31544674418682,-10.3867160778969
"OWW08.4",-11.5005696805985,-10.5761015637351
"OWW09.2",-7.66053451855644,-9.80572000657933
"OWW09.3",-10.0443209449976,-10.3515735231908
"OWW09.4",-10.1889553702372,-10.4019920880502
"OWW11.2",-5.89969308873169,-9.47963830617703
"OWW11.3",-9.92369025985365,-10.5837996647736
"OWW11.4",-8.35479671839554,-10.4898995065465
"OWW12.2",-6.14731296357116,-9.17320908606062
"OWW12.3",-7.96365857414516,-10.1601666693874
"OWW12.4",-8.863537069679,-10.2987669630048
"OWW13.2",-9.05301327512573,-10.4506732758482
"OWW13.3",-9.48146670178982,-10.6385376554678
"OWW13.4",-9.03198758569326,-10.5697868404543
"OWW14.2",-8.51013848843635,-8.48934404452144
"OWW14.3",-9.13096986188328,-10.3969660436218
"OWW14.4",-10.1245638907779,-10.6417062104273
"OWW15.2",-11.4467856624657,-10.260815144044
"OWW15.3",-9.2964545681237,-10.4214730706019
"OWW15.4",-8.20449023005627,-10.4921068924547
"OWW16.2",-8.28650513785798,-10.339196889241
"OWW16.3",-8.87831148998718,-10.5241848417448
"OWW16.4",-9.91487287476125,-10.3693255513282
"PH01.2",-7.34356754347959,-8.39458225333512
"PH01.3",-6.18593966007451,-7.43574565093195
"PH01.4",-7.16015601136346,-8.07965759910953
"PH02.2",-5.35518758662568,-9.99189202317917
"PH02.3",-5.82318990585201,-9.56736501375318
"PH02.4",-6.30306680327741,-9.10021176603594
"PH03.2",-7.46146665730136,-9.50454902506989
"PH03.3",-6.85848903767922,-8.82631251043819
"PH03.4",-7.87096293064404,-8.93706389704288
"PH04.2",-11.176453228349,-8.70054970738631
"PH04.3",-11.3802008493156,-9.32895942751205
"PH04.4",-11.304628421773,-8.75103180590106
"PH05.2",-11.1445016285424,-8.66667387366992
"PH05.3",-11.3187694505293,-9.73542408524261
"PH05.4",-11.2608705701616,-8.40595732606359
"PH06.2",-9.96359147660583,-9.30692678942259
"PH06.3",-9.87304652703489,-9.19132797795017
"PH06.4",-10.4381238249958,-8.28585456367369
"PH08.2",-5.38400933462027,-9.16392341923353
"PH08.3",-5.55166242659537,-9.68435787754189
"PH08.4",-5.65725460781246,-9.16865868179433
"PH09.2",-11.0586701926926,-7.63787037642411
"PH09.3",-10.9182183572235,-8.28459703654726
"PH09.4",-11.2252433925184,-7.31698538272816
"PH10.2",-11.3075386352453,-9.66222723680341
"PH10.3",-10.9992467722218,-9.83067452287889
"PH10.4",-10.9251388000681,-8.7920235562228
"PH11.2",-10.2332000788697,-8.95641097453321
"PH11.3",-8.24716605420318,-8.84213102999608
"PH11.4",-10.5574140199428,-8.45627845399329
"PH12.2",-11.2396321299705,-9.54527825264332
"PH12.3",-11.1607048713809,-9.3257370421786
"PH12.4",-11.3070734107661,-9.48737194249641
"PH13.2",-7.17501572071345,-9.0164721257549
"PH13.3",-5.93757177714368,-8.95069178184097
"PH13.4",-6.91859155772682,-9.64213076751803
"PH14.2",-7.57610145174267,-10.3839328176729
"PH14.3",-7.58236113155123,-7.14028230955127
"PH14.4",-7.50150971566405,-9.02817151477122
"PH15.2",-8.1702845327681,-9.14891231686253
"PH15.3",-8.38091557312369,-8.58769432657128
"PH15.4",-8.41659399286012,-9.39753776271304
"PH17.2",-8.79402524784395,-9.48073782652671
"PH17.3",-8.53739589873376,-7.55975561425286
"PH17.4",-9.38231563671599,-7.537564386935
"PH18.2",-9.64214945542395,-8.81531849384408
"PH18.3",-8.21770607351469,-8.80941273284115
"PH18.4",-9.26426871400174,-7.63934646603886
"PH19.2",-11.1675642809318,-9.09127100045186
"PH19.3",-11.204310182852,-9.4349663414669
"PH19.4",-11.1413619085377,-8.92140428125037
"PH20.2",-5.97276056231421,-9.84219500916105
"PH20.3",-6.69156920823543,-8.48130655032731
"PH20.4",-7.32777016810503,-9.09895939334911
"PH21.2",-10.8197782844103,-8.59287897863484
"PH21.3",-11.1970725155518,-8.63117185214798
"PH21.4",-11.1471256132545,-9.41586476273464
"PH22.2",-8.62972219655268,-8.84459560829402
"PH22.3",-8.12684172111812,-8.82324770053638
"PH22.4",-9.15996416465112,-9.07114022193413
"PH24.2",-8.7794860298632,-9.00222001926057
"PH24.3",-7.60040258450043,-9.29913920041975
"PH24.4",-10.4379230419413,-9.77805067824507
"SAC02.2",-10.9907360825539,-8.72342005424017
"SAC02.3",-11.1413619085377,-7.14289292142675
"SAC02.4",-5.59726263127853,-9.91792289661558
"SAC03.2",-7.39298535555916,-7.57611413406025
"SAC03.3",-7.51161035206332,-7.33656798429696
"SAC03.4",-10.5852709744458,-9.958556470421
"SAC04.2",-8.89240625635388,-7.33278597508558
"SAC04.3",-7.35007299732306,-7.39503264674871
"SAC04.4",-6.58075634415341,-9.75706456304544
"SAC05.2",-5.96436832144628,-7.13130241419176
"SAC05.3",-6.41934259550781,-7.72502261155521
"SAC05.4",-6.06274574911295,-9.98698619924157
"SAC06.2",-5.66378081651985,-7.08762241851876
"SAC06.3",-6.74195839452048,-10.0012270090239
"SAC06.4",-6.49838115437726,-10.2844589275957
"SAC07.2",-5.65832252482481,-8.18636701696472
"SAC07.3",-7.17347086715255,-10.1067346940145
"SAC07.4",-6.27694460133798,-10.017273262777
"SAC08.2",-7.46375262139485,-8.01401633284978
"SAC08.3",-7.50635014260086,-8.57758772670723
"SAC08.4",-10.7950856718199,-9.84812813899687
"SAC10.2",-5.65847455695166,-7.09409121381687
"SAC10.3",-6.96120628803376,-9.29485704340458
"SAC10.4",-10.4598824302353,-6.88959968772805
"SAC11.2",-5.70298279448564,-6.65746773403449
"SAC11.3",-6.25966357854734,-8.76396923782846
"SAC11.4",-10.7115646997701,-7.03393425952458
"SAC12.2",-5.66521582150738,-7.13568176602303
"SAC12.3",-11.1587536512496,-7.34310644071208
"SAC12.4",-11.4789371760402,-7.95994462595377
"SAC13.2",-11.2660653870387,-7.60060947378514
"SAC13.3",-11.2505612005027,-9.75986932979522
"SAC13.4",-5.7061352402398,-7.54312785801215
"SAC14.2",-11.3438491349263,-7.83195844339359
"SAC14.3",-11.4129641139902,-8.78827900808153
"SAC14.4",-7.9585779038144,-9.01169720772674
"SAC15.2",-11.2128208725199,-6.6334647795215
"SAC15.3",-11.4506215816341,-9.6919427093547
"SAC15.4",-9.30358036904421,-7.7877798698364
"SAC16.2",-7.1950564715969,-6.46063257467723
"SAC16.3",-7.99845071294656,-9.7670491266553
"SAC16.4",-6.73500317320433,-8.28050936166729
"WEL01.2",-6.54474748873496,-9.25888577994385
"WEL01.3",-6.18421116560378,-7.57830908477144
"WEL01.4",-5.9947031189585,-8.06038791703912
"WEL02.2",-11.4552856855238,-10.2024607538595
"WEL02.3",-11.5023950931237,-10.1321418067726
"WEL02.4",-11.5045716406146,-10.0962158159686
"WEL03.2",-3.78641038367294,-9.15563864967704
"WEL03.3",-11.0223025485218,-9.26210433516866
"WEL03.4",-11.2564959360226,-10.6496464945688
"WEL04.2",-9.89353722168296,-8.45105749585095
"WEL04.3",-9.23463306454523,-8.97706256978151
"WEL04.4",-9.681487511924,-7.87753773733209
"WEL05.2",-6.65311306060856,-8.82292203789052
"WEL05.3",-5.89899476104172,-9.50760325405689
"WEL05.4",-6.91463604007436,-8.88343585349286
"WEL06.2",-6.13515017708748,-7.8793031475816
"WEL06.3",-6.3538701657557,-8.39880415987984
"WEL06.4",-7.17976592050143,-8.99119601830489
"WEL07.2",-6.06882566826545,-9.05288578734887
"WEL07.3",-5.78196025572023,-7.76636556311015
"WEL07.4",-6.5563441647185,-8.02154157374441
"WEL08.2",-11.0710927126912,-8.73830831731319
"WEL08.3",-6.4611482275428,-9.29504095022399
"WEL08.4",-11.1019201764864,-10.1086482522562
"WEL09.2",-11.1320014657782,-9.47802707206331
"WEL09.3",-10.7115646997701,-10.0793676777716
"WEL09.4",-11.1287377553093,-9.52566975301433
"WEL12.2",-10.0997911498336,-7.82751305930659
"WEL12.3",-10.0436414084341,-7.77732438780503
"WEL12.4",-10.6739135142369,-7.85071985915653
"WEL13.2",-9.68467368935076,-7.9658166017711
"WEL13.3",-9.62302142612835,-10.0383221770239
"WEL13.4",-10.1135734724714,-9.23944964811529
"WEL14.2",-8.13476928245477,-8.69704338101985
"WEL14.3",-7.00757561426435,-9.89292595218726
"WEL14.4",-10.3945105490059,-9.31294231157852
"WEL15.2",-10.3655230121327,-9.14181525906396
"WEL15.3",-9.61680598041793,-9.94584476057717
"WEL15.4",-10.0673145266939,-9.00713529842994
"WEL17.2",-6.50038289996294,-9.40620974990924
"WEL17.3",-5.32486670178157,-8.67863109981884
"WEL17.4",-5.32124487119174,-9.65973049337723
"WEL18.2",-10.9773245532387,-10.5811327075297
"WEL18.3",-11.3818972025638,-10.6415096566319
"WEL18.4",-11.4568865046451,-9.09118068274758
"WEL20.2",-11.2934249049345,-7.84005429328567
"WEL20.3",-11.1508107977357,-9.28544528345105
"WEL20.4",-11.06184984561,-9.71303118031725
"WEL22.2",-5.46560582210826,-9.44232113627738
"WEL22.3",-6.48298439901616,-10.13065733132
"WEL22.4",-5.84104326181519,-8.54284590101508
"WEL23.2",-10.4904745372677,-8.19136966331415
"WEL23.3",-10.1519489118346,-8.53765471929449
"WEL23.4",-9.86977649519382,-7.32462975199176
"WEL24.2",-6.79187882159634,-8.22538888021312
"WEL24.3",-6.03291173702216,-9.09315991851347
"WEL24.4",-6.17659003123467,-8.17592637433305
"WEL25.2",-7.53108941167124,-8.25316758719132
"WEL25.3",-7.99650724984903,-9.53619079511099
"WEL25.4",-7.74295989168196,-9.08456254831399
"WEL26.2",-10.526119211905,-10.1103202885671
"WEL26.3",-11.4767909976226,-10.2468755197967
"WEL26.4",-11.4879595246126,-10.1773390945818
"WF01.2",-8.78869481941206,-9.99222734803949
"WF01.3",-8.36352964320533,-10.185185314859
"WF01.4",-8.36224716792245,-10.1900835976575
"WF02.2",-11.4898730669403,-9.99800663269935
"WF02.3",-7.61455568159878,-10.2090467097543
"WF02.4",-9.95162599542036,-10.0938677409116
"WF04.2",-9.37860332099281,-10.2374065000317
"WF04.3",-8.59681081938093,-10.4486204370586
"WF04.4",-9.57388409012079,-10.0137277505264
"WF05.2",-11.413886256606,-10.4361955977731
"WF05.3",-9.1852565485834,-10.5130610277793
"WF05.4",-9.3619764854805,-10.1642970383546
"WF06.2",-8.99784485964559,-10.2986887873426
"WF06.3",-11.4824019320691,-10.5977757779259
"WF06.4",-6.35640210404008,-8.78363739859947
"WF07.2",-8.68101054135179,-10.1733384438746
"WF07.3",-8.40550161425113,-10.6275735338096
"WF07.4",-6.68386533961814,-8.03439535662392
"WiW01.2",-10.116355135559,-9.63841672519801
"WiW01.3",-10.6618358941131,-9.68173890018216
"WiW01.4",-11.1543613974587,-9.71928627869085
"WiW02.2",-8.16514351086919,-9.92428390817439
"WiW02.3",-10.5668031605495,-9.63086099466859
"WiW02.4",-10.294758391973,-9.72446756370865
"WiW03.2",-8.68749383186193,-9.66402091130698
"WiW03.3",-10.660174651476,-9.77953575646653
"WiW03.4",-10.5943199172476,-9.81665460702968
"WiW04.2",-8.54330026542414,-9.44375578158262
"WiW04.3",-10.2228933496289,-9.49664786156977
"WiW04.4",-11.5031268019215,-9.87633778354261
"WiW05.2",-8.31762260945661,-9.62124965742086
"WiW05.3",-10.3812541986237,-9.54841993967166
"WiW05.4",-11.1839172757974,-9.6282666401838
"WiW06.2",-8.01651565999241,-10.111221741762
"WiW06.3",-9.30410629022095,-9.99957894899115
"WiW06.4",-11.4832336751628,-10.0033285221577
"WiW07.2",-8.72624894341283,-9.64344402850408
"WiW07.3",-9.20186289403706,-9.4286116330751
"WiW07.4",-11.4768808212867,-9.74605199746435
"WiW08.2",-8.62825777507017,-9.80624133556102
"WiW08.3",-10.541083393775,-9.89975262308455
"WiW08.4",-9.47587899209288,-10.0949202217922
"WiW10.2",-10.54711844037,-9.45691921197398
"WiW10.3",-11.272047626727,-9.60102547814542
"WiW10.4",-11.1793729384523,-9.74025711265848
"WiW11.2",-10.4472573320215,-10.0230588487239
"WiW11.3",-11.2441433436489,-9.71749485212123
"WiW11.4",-9.44180200489789,-9.6862168074876
"WiW13.2",-8.05673497501403,-10.1312760740572
"WiW13.3",-10.7198787901285,-9.90696865962297
"WiW13.4",-9.60354057691959,-10.1524269357189
"WiW14.2",-8.05588897737542,-9.96006926205907
"WiW14.3",-10.4166484205273,-10.0337100564432
"WiW14.4",-10.4767158418659,-8.05434178503396
"WiW15.2",-11.3791490043381,-10.3121874943653
"WiW15.3",-9.91248024683149,-9.89894925215811
"WiW15.4",-10.8707338930675,-7.67338804111812
"WiW16.2",-10.4051164655524,-9.665750052481
"WiW16.3",-11.2282244199978,-10.0505472477269
"WiW16.4",-11.5089935571147,-7.40399590668059
"WiW17.2",-9.83757286011272,-9.40437097374953
"WiW17.3",-11.1269863234032,-9.46552572319983
"WiW17.4",-9.67341869327952,-9.44772179655662
"WiW18.2",-6.71293638269163,-8.24414091231505
"WiW18.3",-10.3254102162904,-9.86716499365844
"WiW18.4",-5.2849570148462,-6.97289417018781
"WiW19.2",-9.85465944562229,-9.83393104400588
"WiW19.3",-10.9099734782004,-9.89903423109419
"WiW19.4",-11.4871383793588,-7.23089842109364
"WiW20.2",-9.52361522895131,-10.3340321635111
"WiW20.3",-11.5108586368146,-10.0700390377122
"WiW20.4",-10.7654015135322,-7.41973922660488
"WiW21.2",-6.05169237265847,-9.51222463016623
"WiW21.3",-9.64848391014801,-9.61693635727583
"WiW21.4",-8.74713060215186,-8.53122944945153
"WiW23.2",-11.2084925820936,-9.70171359505899
"WiW23.3",-11.5016112986981,-9.80086554618665
"WiW23.4",-10.4608119810049,-6.7063328477376
"WiW24.2",-11.2466241875434,-9.86432380664289
"WiW24.3",-11.4877940496773,-10.1903901080386
"WiW24.4",-10.5812553466282,-7.94418881773882
"WiW25.2",-9.52234091318239,-9.81457531438178
"WiW25.3",-10.8586506605407,-9.66701599417753
"WiW25.4",-10.0212017437465,-6.87708037674338
"WiW26.2",-9.2489417647528,-9.56702674659021
"WiW26.3",-10.948084522992,-9.725937493778
"WiW26.4",-10.7284508382366,-9.67629359364015
"WiW27.2",-8.91442495994394,-9.62967260850098
"WiW27.3",-10.4355481084782,-10.1243721225699
"WiW27.4",-9.7193894431119,-7.72805877444594
"WiW28.2",-9.23675058783513,-9.58446118378321
"WiW28.3",-9.42601190845169,-9.8184743655006
"WiW28.4",-11.4991989676567,-9.89275293079519
"WiW29.2",-10.7916927936025,-9.59418869755485
"WiW29.3",-11.2089298170269,-9.83929109008892
"WiW29.4",-9.63250146259266,-7.44366497316227
"WiW30.2",-8.83226722349039,-10.2331832343659
"WiW30.3",-10.3353778884538,-10.1092112898688
"WiW30.4",-11.4828679191684,-7.08220550526998
"WiW31.2",-8.56590441133343,-9.83470692134405
"WiW31.3",-10.282722768735,-10.0659241900555
"WiW31.4",-11.124353080623,-10.2492509531374
"WiW32.2",-7.79719812403987,-10.1116092704128
"WiW32.3",-11.4277676566299,-9.67435523646817
"WiW32.4",-9.15296308808082,-6.76534273479821
"WiW33.2",-9.07810884341686,-9.68402896086715
"WiW33.3",-10.5818439950947,-9.93084477654056
"WiW33.4",-10.6272117066654,-9.64524940490062
"WiW34.2",-7.8193901993201,-10.1108370799216
"WiW34.3",-10.8173441424209,-9.77409367836405
"WiW34.4",-9.96543620022993,-9.88514231020202
"WiW36.2",-11.4192695452619,-9.58543541701838
"WiW36.3",-11.5062809222516,-9.66967307669638
"WiW36.4",-11.2269744496822,-9.69942667370648
"WiW37.2",-8.65870924867134,-9.8258802347596
"WiW37.3",-10.2624298733946,-9.75822774289725
"WiW37.4",-10.2680773342129,-9.93064239703131
"WiW38.2",-8.95645209838494,-9.64807890956972
"WiW38.3",-10.4617102094527,-9.97547411548545
"WiW38.4",-11.1637142025716,-9.82905918457285
"WiW40.2",-8.63177981044736,-9.70504858615239
"WiW40.3",-10.5960844258273,-9.91603660208032
"WiW40.4",-11.5034120379324,-9.89915621241642
"WiW41.2",-8.18057419452766,-9.56487275257328
"WiW41.3",-11.0494238991656,-8.7708511044423
"WiW41.4",-9.60840688183342,-9.38315877962261
"WiW43.2",-9.6719398547598,-9.6443455409732
"WiW43.3",-11.0429218357245,-8.9767410823025
"WiW43.4",-11.1580035842442,-9.90508268726263
"WiW44.2",-9.30367129115247,-9.80149299697452
"WiW44.3",-11.5111886833681,-9.05973013703273
"WiW44.4",-10.098672363888,-9.99158955298795
"WiW45.2",-10.7649784867695,-9.83034634483412
"WiW45.3",-11.2970322139448,-9.24753316234433
"WiW45.4",-10.5700717547124,-9.82901609977789
"WiW46.2",-11.4734957435604,-9.54770188652361
"WiW46.3",-11.5116708721002,-8.5626229069346
"WiW46.4",-9.86638046160298,-9.91846095806508
"WiW47.2",-11.3628647703945,-9.95071465262374
"WiW47.3",-11.5100723959878,-9.5999553029516
"WiW47.4",-8.26252247367677,-10.36699694226
"WiW48.2",-6.08604737245109,-9.48977451655756
"WiW48.3",-11.065112809033,-8.34502234373309
"WiW48.4",-9.63826926485999,-9.76933848561295
"WiW49.2",-7.21672908690154,-9.69929553719676
"WiW49.3",-10.9472412169458,-10.3091280367527
"WiW49.4",-10.421264858701,-7.82773526192325
"WiW50.2",-7.54391469518256,-9.76853092480022
"WiW50.3",-10.5419597017726,-9.74897462649435
"WiW50.4",-11.0817520001519,-9.8433098703761
"WiW51.2",-10.0556436949984,-9.8044227972862
"WiW51.3",-11.0737583604249,-9.68313652541764
"WiW51.4",-10.1090317824029,-10.0084543299048
"WiW52.2",-7.56684056036239,-9.47664294056178
"WiW52.3",-9.19271877062636,-9.74475937407493
"WiW52.4",-11.4619399102374,-9.9962438803578
"WiW53.2",-10.2301760308886,-9.80134518085741
"WiW53.3",-10.847314979946,-9.57431728736168
"WiW53.4",-9.85941348123663,-9.6329178564555
"WiW54.2",-9.20477307608168,-9.60109298047702
"WiW54.3",-10.2336350052519,-9.582708612973
"WiW54.4",-11.5078774986729,-9.88237739549633
"WiW55.2",-8.44575729715139,-9.83528389267681
"WiW55.3",-10.3468812876642,-9.71168677337567
"WiW55.4",-11.5081559805712,-9.70191729757036
"WiW56.2",-8.98244477077878,-9.8907322874121
"WiW56.3",-11.5081844463556,-9.65498147729144
"WiW56.4",-11.1627936196204,-9.70927641827146
"WiW57.2",-8.869441855575,-9.46871730266411
"WiW57.3",-10.8464465314924,-9.42647740313617
"WiW57.4",-10.032394022593,-9.66716163232775
"WP01.2",-8.26237209816516,-9.67231120325575
"WP01.3",-10.7826951141663,-9.69641633830152
"WP01.4",-9.15594756948377,-9.66838557711783
"WP02.2",-9.31457792288939,-9.70303965734378
"WP02.3",-10.7060406328655,-9.70967809408362
"WP02.4",-10.6602418200213,-9.94473658977899
"WP03.2",-8.96732990742189,-9.71738445516975
"WP03.3",-10.3830008885036,-9.73247759523915
"WP03.4",-11.3635067665696,-9.7641985360678
"WP04.2",-6.91910516017772,-9.89514800983766
"WP04.3",-11.3914455674325,-9.62121697958617
"WP04.4",-11.4849212685606,-9.73307307841525
"WP05.2",-9.07609762193946,-9.62474844501711
"WP05.3",-9.81853014654274,-9.48731014778165
"WP05.4",-10.7489792565104,-9.74541927887327
"WP06.2",-11.2505612005027,-9.92323064452838
"WP06.3",-11.4856583386299,-9.76313626738095
"WP06.4",-10.4149831585469,-9.85408749625024
"WP09.2",-7.78848226115058,-9.59388022169062
"WP09.3",-10.3419925147225,-9.81355741792693
"WP09.4",-9.03908697199613,-9.8421010435747
"WP10.2",-8.58242601745462,-9.59827536631384
"WP10.3",-10.4616212303843,-9.60839937065964
"WP10.4",-9.39118801551414,-9.97919758309596
"WP11.2",-6.91160884829813,-9.94312988638478
"WP11.3",-9.05314457400134,-9.5403453985795
"WP11.4",-9.99958338119584,-9.77203677473479
"WP12.2",-4.9206003676426,-7.53907239618523
"WP12.3",-5.39633454028996,-7.38270949086452
"WP12.4",-6.06683485413276,-9.66781270077698
"WP13.2",-6.53515777449959,-8.02606270053153
"WP13.3",-6.63872100090284,-7.84251296151611
"WP13.4",-10.0411220803189,-9.74096757397472
"WP14.2",-7.70489638803813,-6.55503910743963
"WP14.3",-8.10976921882274,-7.50671751825556
"WP14.4",-6.93102390592149,-9.94182059976106
"WP15.2",-6.34280310556229,-6.69498014849596
"WP15.3",-6.09536581053211,-9.32743983070534
"WP15.4",-9.71641539298358,-9.67616235225403
"WP16.2",-5.90392473833445,-7.19503948661901
"WP16.3",-11.1930741095851,-7.85864484850782
"WP16.4",-6.1286806419956,-9.96343688727222
"WYT01.2",-8.86646318734839,-9.86680441901274
"WYT01.3",-11.4513805506404,-10.0359829975784
"WYT01.4",-9.75968927773851,-10.2651795079969
"WYT02.2",-9.04764372389629,-8.52032975894959
"WYT02.3",-8.80691881780737,-10.3470861518406
"WYT02.4",-9.92625961371002,-10.4721718638707
"WYT03.2",-4.72390867794751,-8.59098240847318
"WYT03.3",-8.59602892101404,-10.3589861634791
"WYT03.4",-9.21604952209871,-10.1283100751436
"WYT04.2",-9.37251999252991,-10.0546569402747
"WYT04.3",-8.61864121693502,-10.5043446328625
"WYT04.4",-9.70857058202096,-10.3225574179625
"WYT05.2",-7.9902130431793,-10.0931777345716
"WYT05.3",-9.41130649448419,-10.4911408163136
"WYT05.4",-8.84362050621134,-10.2063045781271
"WYT06.2",-11.4022958366324,-10.3997475917509
"WYT06.3",-10.1222324395062,-10.7474154519907
"WYT06.4",-10.5643997277086,-10.426501138241
"WYT07.2",-8.75300467136037,-10.2813531649868
