"sampleid","Actual","Predicted"
"OWW06.3",-8.6092328630984,-10.2662893985808
"OWW06.4",-8.6092328630984,-10.309649892499
"OWW07.2",-8.23457712100025,-10.2508696541028
"OWW07.3",-9.20369582925751,-10.5377191592366
"OWW07.4",-9.12631699370649,-10.032257040379
"OWW08.2",-9.03562341456745,-9.90030073206343
"OWW08.3",-9.26197772279238,-10.1231916875111
"OWW08.4",-9.84063964887646,-10.3538778355475
"OWW09.2",-7.69643488626365,-9.83682014646293
"OWW09.3",-9.98507784886004,-10.0772096480371
"OWW09.4",-9.50449495893358,-10.4802091951329
"OWW11.2",-5.67269917624247,-6.64245608544115
"OWW11.3",-9.50449495893358,-10.4419490450813
"OWW11.4",-8.27464725295528,-10.4526745736771
"OWW12.2",-5.92318303969158,-7.13802263425505
"OWW12.3",-8.02532664839286,-9.80767808215746
"OWW12.4",-7.837598977261,-10.1580924043666
"OWW13.2",-8.494480124177,-10.3770740350416
"OWW13.3",-9.56012665491973,-10.5724794230206
"OWW13.4",-8.31601757294412,-10.4326979065021
"OWW14.2",-8.26337452672314,-9.63722817248602
"OWW14.3",-9.11851937924281,-10.059999583736
"OWW14.4",-7.6236651682577,-10.4419409389746
"OWW15.2",-8.44427640463267,-10.0358078781173
"OWW15.3",-9.26809464461523,-10.3638740947123
"OWW15.4",-7.2611389418368,-9.92260204999389
"OWW16.2",-8.56966991789457,-10.1532089418159
"OWW16.3",-8.6092328630984,-10.1853033514573
"OWW16.4",-9.3061628123436,-10.1954583727558
"PH01.2",-6.85565796008285,-6.64091439545342
"PH01.3",-5.29631936388536,-6.29448214559209
"PH01.4",-6.20962055691115,-6.02285234617446
"PH02.2",-6.12996062436191,-7.05445830038624
"PH02.3",-6.06718328330146,-6.64686890573324
"PH02.4",-6.65876678591578,-6.53071457172426
"PH03.2",-6.4956456281553,-6.38145456014864
"PH03.3",-4.89151981320609,-6.38597047199328
"PH03.4",-6.54410472130698,-6.21665171075662
"PH04.2",-6.04333216906947,-7.0270475624842
"PH04.3",-6.93026479239757,-7.45088004929483
"PH04.4",-6.58681659962896,-6.34070494033949
"PH05.2",-6.81161899421551,-6.76800117183817
"PH05.3",-6.54410472130698,-7.07294828792134
"PH05.4",-6.35195628957342,-7.04201161561197
"PH06.2",-6.12996062436191,-6.60754827104906
"PH06.3",-5.83648304367908,-6.35639954962982
"PH06.4",-6.4763549064963,-6.09587592989468
"PH08.2",-6.20962055691115,-6.65037401365664
"PH08.3",-5.7007869656764,-7.04210493291762
"PH08.4",-6.04333216906947,-6.94262491917342
"PH09.2",-6.12996062436191,-6.23983871397447
"PH09.3",-5.65213924150436,-6.37077182834407
"PH09.4",-6.54410472130698,-5.89441343784622
"PH10.2",-6.8589651148127,-7.14423295050523
"PH10.3",-5.45013743103701,-6.50784451730947
"PH10.4",-5.17139107297565,-6.84771034221065
"PH11.2",-6.7763457010325,-6.19086315308624
"PH11.3",-4.19903863333677,-6.1451966177091
"PH11.4",-6.4763549064963,-6.11795200285184
"PH12.2",-6.28334590040132,-7.10814378947377
"PH12.3",-5.7007869656764,-6.93998446860658
"PH12.4",-6.36294239292801,-6.3586477082831
"PH13.2",-5.89730335249326,-7.00578105083051
"PH13.3",-4.9402434016956,-6.90375767784146
"PH13.4",-5.41385292966394,-7.05986785321393
"PH14.2",-6.61260119169166,-7.80285251136641
"PH14.3",-6.14095941539905,-6.15929915792151
"PH14.4",-6.12996062436191,-6.31919795286413
"PH15.2",-6.41611247463292,-6.64499451051716
"PH15.3",-6.20962055691115,-6.53423748212985
"PH15.4",-6.45951453040777,-6.3992945953034
"PH17.2",-6.04333216906947,-6.37266187343964
"PH17.3",-5.58333632158033,-6.25854828228246
"PH17.4",-5.87457079563648,-6.12321876492916
"PH18.2",-6.35195628957342,-6.59765804838736
"PH18.3",-5.29631936388536,-6.46505952101969
"PH18.4",-5.80581520022135,-6.16152862758283
"PH19.2",-6.41611247463292,-6.57742424705797
"PH19.3",-6.00291446331591,-6.88102086519511
"PH19.4",-6.20962055691115,-6.37996777944324
"PH20.2",-5.94840505764753,-6.6641784231054
"PH20.3",-6.14539302940072,-6.29629407991291
"PH20.4",-7.01435112524796,-6.35643250177868
"PH21.2",-5.33705819486447,-6.46180740959719
"PH21.3",-6.20962055691115,-6.4921224826481
"PH21.4",-6.12996062436191,-6.04682628952397
"PH22.2",-6.28334590040132,-6.10511267613845
"PH22.3",-6.20962055691115,-6.76225334373137
"PH22.4",-6.81852414525419,-7.16320863603103
"PH24.2",-6.28334590040132,-6.37384475157669
"PH24.3",-5.58333632158033,-6.65177851867651
"PH24.4",-5.94840505764753,-7.0270719685633
"SAC02.2",-5.59288020009204,-6.19291655915958
"SAC02.3",-5.80581520022135,-6.23060512182512
"SAC02.4",-5.92318303969158,-9.48560297751843
"SAC03.2",-5.84342775716972,-5.87657588945502
"SAC03.3",-5.80581520022135,-5.8461905458554
"SAC03.4",-5.67269917624247,-9.35813323703022
"SAC04.2",-5.67269917624247,-5.63962991241672
"SAC04.3",-5.96952516686207,-5.79493169967005
"SAC04.4",-5.33705819486447,-9.2659268143046
"SAC05.2",-5.29631936388536,-5.64032216284254
"SAC05.3",-5.56536530960667,-5.97798774894792
"SAC05.4",-5.51896403766366,-8.88139877109113
"SAC06.2",-5.80581520022135,-5.61187518628255
"SAC06.3",-6.67664355801875,-8.56897384907733
"SAC06.4",-5.58333632158033,-9.63362167505402
"SAC07.2",-5.96952516686207,-5.72521952846095
"SAC07.3",-6.86990913649202,-7.85791096775967
"SAC07.4",-6.43152109998577,-9.87059696866141
"SAC08.2",-5.11433053043502,-5.93195864543741
"SAC08.3",-5.98747252583844,-6.11218368504447
"SAC08.4",-5.80581520022135,-9.24812750717315
"SAC10.2",-5.51896403766366,-6.04280693879879
"SAC10.3",-6.48000075336245,-6.77569108524883
"SAC10.4",-9.8243502319774,-5.88448183080405
"SAC11.2",-5.33705819486447,-5.64141555177163
"SAC11.3",-5.7007869656764,-6.84560231238729
"SAC11.4",-5.59288020009204,-5.71316330622402
"SAC12.2",-4.73186783903405,-5.72572839669936
"SAC12.3",-6.05618086182767,-5.89980679123151
"SAC12.4",-9.21817769516754,-5.95449204159027
"SAC13.2",-6.35195628957342,-5.93816767525506
"SAC13.3",-6.13586801394191,-7.91994433122306
"SAC13.4",-5.51896403766366,-5.61914026720958
"SAC14.2",-6.66625493352664,-5.71669601468123
"SAC14.3",-7.15720331818308,-6.21731896962398
"SAC14.4",-7.3232707229438,-6.72954777653259
"SAC15.2",-6.02812853147957,-5.49583778321526
"SAC15.3",-7.79935339826592,-6.95960052145134
"SAC15.4",-9.29632311866767,-6.0186762218908
"SAC16.2",-5.67269917624247,-5.66580487987773
"SAC16.3",-7.54785208902764,-8.69826757087164
"SAC16.4",-6.36294239292801,-6.15452988976266
"WEL01.2",-6.4763549064963,-6.62520028664539
"WEL01.3",-5.96952516686207,-6.42168830516956
"WEL01.4",-5.98747252583844,-6.55250526977934
"WEL02.2",-8.60420456840587,-7.35423221304168
"WEL02.3",-9.61514407315326,-7.34656935905795
"WEL02.4",-9.95934658379127,-8.04172410661942
"WEL03.2",-5.51896403766366,-6.83413636029706
"WEL03.3",-5.29631936388536,-6.62417583744298
"WEL03.4",-3.24987046512427,-8.97816576749608
"WEL04.2",-6.20962055691115,-6.13378887847123
"WEL04.3",-5.11433053043502,-6.25839780273213
"WEL04.4",-5.268203933122,-6.03447848610741
"WEL05.2",-5.84342775716972,-6.39353627075768
"WEL05.3",-5.11433053043502,-6.41812857145505
"WEL05.4",-6.20962055691115,-5.97499494439263
"WEL06.2",-5.25717542321686,-5.96159185953849
"WEL06.3",-5.11433053043502,-6.26782731644147
"WEL06.4",-6.06718328330146,-6.18262973278779
"WEL07.2",-5.84342775716972,-6.36146762579872
"WEL07.3",-5.29631936388536,-6.21312566649243
"WEL07.4",-6.14095941539905,-6.0699905541026
"WEL08.2",-5.92318303969158,-6.43591508465558
"WEL08.3",-5.04989600804956,-7.30788252050676
"WEL08.4",-5.98747252583844,-7.84601498735663
"WEL09.2",-6.04333216906947,-6.29508914076004
"WEL09.3",-5.45013743103701,-7.80205345279948
"WEL09.4",-6.38053841283786,-6.51005697994397
"WEL12.2",-9.22916043130295,-6.03348493661926
"WEL12.3",-8.92931304637676,-6.21026612328781
"WEL12.4",-9.77366338419453,-6.12492440532246
"WEL13.2",-9.48862118981867,-6.67970296629355
"WEL13.3",-9.21324696670317,-7.77677952215152
"WEL13.4",-9.86957672876621,-6.97532516438961
"WEL14.2",-6.12996062436191,-6.27844453686092
"WEL14.3",-4.89151981320609,-6.86941847851017
"WEL14.4",-6.35195628957342,-6.4117192039481
"WEL15.2",-6.63772814176908,-6.73639912816454
"WEL15.3",-5.11433053043502,-7.18792058783264
"WEL15.4",-5.84342775716972,-6.99582969249562
"WEL17.2",-6.81161899421551,-7.64908510023387
"WEL17.3",-5.04989600804956,-6.18317270965279
"WEL17.4",-5.36516967353588,-6.51161988221417
"WEL18.2",-7.78295286665976,-7.26322483949059
"WEL18.3",-7.29833177459655,-7.83708222415656
"WEL18.4",-8.49521428469746,-6.66091105484016
"WEL20.2",-6.7322752540049,-6.14419935033541
"WEL20.3",-5.90079320928687,-6.87913857821721
"WEL20.4",-5.94840505764753,-6.36188938788186
"WEL22.2",-6.53313127639655,-6.25834366074472
"WEL22.3",-7.40205160079692,-8.03305443277282
"WEL22.4",-6.76551194575559,-5.9617832030345
"WEL23.2",-6.71713491937349,-6.54570743779809
"WEL23.3",-5.90079320928687,-7.03520026436879
"WEL23.4",-5.38574441433239,-5.91311401219978
"WEL24.2",-5.95941232343331,-6.92716289261553
"WEL24.3",-4.82706451790187,-7.01726106949561
"WEL24.4",-5.80581520022135,-6.97745962691971
"WEL25.2",-6.20962055691115,-6.76381849836221
"WEL25.3",-6.65876678591578,-6.71022432362887
"WEL25.4",-6.0163428912311,-7.75406492326535
"WEL26.2",-8.85509502084705,-8.16273847383615
"WEL26.3",-9.81711931010746,-7.53944439503731
"WEL26.4",-9.85772634391187,-7.73393173445259
"WF01.2",-8.23457712100025,-10.0226987333641
"WF01.3",-8.41228732455006,-9.9961194065253
"WF01.4",-7.98917444789264,-9.94102814292594
"WF02.2",-9.24124790943926,-10.0910949193847
"WF02.3",-8.2033454562249,-10.2318566449086
"WF02.4",-9.53033765102654,-9.95335296879304
"WF04.2",-8.69217334135182,-10.2515150601913
"WF04.3",-8.12611682076017,-10.5147097187778
"WF04.4",-8.91023577952584,-9.8243369505321
"WF05.2",-7.9901976385972,-10.3513787805509
"WF05.3",-8.88577989963879,-10.5501084382123
"WF05.4",-8.89072677217939,-9.98369176565114
"WF06.2",-9.00596336515904,-10.2466613526228
"WF06.3",-8.802538814207,-10.2929992425269
"WF06.4",-6.02812853147957,-7.32361940631152
"WF07.2",-7.88155050533648,-9.97168433689931
"WF07.3",-8.33901506684497,-10.3750731439596
"WF07.4",-6.02812853147957,-6.27185612748931
"WiW01.2",-9.45341813819121,-9.59556259383341
"WiW01.3",-9.70536787886558,-9.29438326730149
"WiW01.4",-9.76768601137707,-9.48089970227006
"WiW02.2",-8.10618790293246,-9.83054265339717
"WiW02.3",-10.1753179675703,-9.01078787339541
"WiW02.4",-10.0582312033936,-9.47325046675402
"WiW03.2",-8.28215800981783,-9.73475069567714
"WiW03.3",-10.1130224164188,-9.63127622991458
"WiW03.4",-10.2461900492209,-9.56835976868075
"WiW04.2",-8.44427640463267,-9.38808769575089
"WiW04.3",-9.74841563818955,-9.41350111431136
"WiW04.4",-9.68008145363366,-9.07513160074508
"WiW05.2",-7.66392861137335,-9.49186942115454
"WiW05.3",-9.58992628589593,-9.28426540488431
"WiW05.4",-10.5197786182493,-9.28032362717678
"WiW06.2",-7.15085469513925,-9.39292356151144
"WiW06.3",-8.26280726829619,-9.53089863579367
"WiW06.4",-9.03144935027902,-9.66842255677813
"WiW07.2",-8.29404964010203,-9.40991178385045
"WiW07.3",-8.45561512919705,-9.32609010030029
"WiW07.4",-8.89072677217939,-9.53980963960037
"WiW08.2",-7.10678710648211,-9.44644449504742
"WiW08.3",-8.77962595138018,-9.53415844758883
"WiW08.4",-9.57043607181616,-9.45510195597394
"WiW10.2",-9.77932191589925,-9.38346683781833
"WiW10.3",-10.7828347692186,-9.38635604314997
"WiW10.4",-10.5449333587192,-9.31505888530108
"WiW11.2",-7.9768087654087,-9.87441506548163
"WiW11.3",-8.85856729039967,-9.33251760249931
"WiW11.4",-9.3425932645331,-9.21361801805472
"WiW13.2",-7.6211051668596,-7.27594818459334
"WiW13.3",-10.0626197891263,-9.55155363595233
"WiW13.4",-9.39729269502726,-9.49206132148409
"WiW14.2",-8.21387316211193,-9.68580429542404
"WiW14.3",-10.2309524706131,-9.608370116825
"WiW14.4",-10.0675975722661,-6.01098510991008
"WiW15.2",-7.64049971416644,-9.26029660246919
"WiW15.3",-9.41578434619099,-9.55189934947344
"WiW15.4",-10.0262293868011,-6.27112158035359
"WiW16.2",-8.7962172011249,-9.25462484622139
"WiW16.3",-10.4120860038893,-9.41684060105096
"WiW16.4",-10.4104090999546,-5.94238636899874
"WiW17.2",-8.83469398689169,-9.23949160758792
"WiW17.3",-10.4760508769079,-9.04545284184294
"WiW17.4",-9.74170059818388,-7.43005510129345
"WiW18.2",-6.20962055691115,-6.23247551572846
"WiW18.3",-9.52806566891576,-9.42204900940315
"WiW18.4",-5.03441582276166,-5.85001153139652
"WiW19.2",-9.69172324092547,-9.57003893383579
"WiW19.3",-10.6592275827376,-9.56596717846602
"WiW19.4",-9.06086532895452,-5.85264545219548
"WiW20.2",-8.55896260429253,-9.85841387742936
"WiW20.3",-10.5107734424897,-9.55208677015623
"WiW20.4",-9.47826996632565,-5.942769375555
"WiW21.2",-5.80581520022135,-9.36212963969413
"WiW21.3",-8.70689946116033,-9.39323401655455
"WiW21.4",-8.71100912763593,-5.92685790786787
"WiW23.2",-8.39401930712498,-8.83848618992442
"WiW23.3",-10.475994923649,-8.67032201780412
"WiW23.4",-9.59737940572423,-5.62450299445443
"WiW24.2",-8.13858114765269,-9.55092888345396
"WiW24.3",-9.93270194108717,-9.39522359014994
"WiW24.4",-10.4790840124599,-6.29330006011364
"WiW25.2",-8.85915215072246,-9.67509960735636
"WiW25.3",-10.1795691354508,-9.41877495344878
"WiW25.4",-9.75174941911425,-6.76793258320583
"WiW26.2",-8.76346807475387,-9.47827765434139
"WiW26.3",-10.3156002850318,-9.51522362771609
"WiW26.4",-10.3886707456888,-9.20796428077492
"WiW27.2",-8.95715750329898,-9.39915047229502
"WiW27.3",-9.94608837942582,-9.3814303177252
"WiW27.4",-9.93980801688109,-6.00984818026549
"WiW28.2",-8.63517786030246,-9.57584003261496
"WiW28.3",-8.60617210470218,-9.50299956748205
"WiW28.4",-9.427741634247,-8.9689210481873
"WiW29.2",-9.13004548929185,-9.71374692957558
"WiW29.3",-9.41159603381945,-9.42332210154174
"WiW29.4",-9.76618368537873,-5.68627255939362
"WiW30.2",-7.77742269477195,-9.28161958169255
"WiW30.3",-8.39573984125897,-9.29619727860374
"WiW30.4",-10.3960359051103,-6.5489110841095
"WiW31.2",-7.83418495598724,-9.2620195639635
"WiW31.3",-8.76466884338998,-9.43542756382048
"WiW31.4",-10.0583118598729,-9.75776958928142
"WiW32.2",-6.75602510864341,-9.05911612968013
"WiW32.3",-7.75950748971872,-9.06506706309501
"WiW32.4",-9.56833283916216,-5.90454441286355
"WiW33.2",-8.82334544593042,-9.60535363529704
"WiW33.3",-10.1316103672499,-9.60811400121204
"WiW33.4",-10.2623901650281,-9.45915360080089
"WiW34.2",-6.43152109998577,-9.52984813838258
"WiW34.3",-9.76948457301298,-9.31985641393105
"WiW34.4",-9.87766212814407,-9.1763153057993
"WiW36.2",-8.38536779863682,-9.06162113218562
"WiW36.3",-8.91023577952584,-9.30862709770633
"WiW36.4",-9.64873158053653,-9.54768793959767
"WiW37.2",-8.18774112033388,-9.75282618979128
"WiW37.3",-9.61215361966558,-9.46439995784549
"WiW37.4",-9.75251652562625,-9.46134284044821
"WiW38.2",-7.9768087654087,-9.63179371621116
"WiW38.3",-9.31094604955239,-9.61165527654486
"WiW38.4",-10.5726221243399,-9.4904488249403
"WiW40.2",-7.60131070612869,-9.25829880258993
"WiW40.3",-9.44850442521512,-9.54693446232101
"WiW40.4",-9.58396487422869,-9.62288104872417
"WiW41.2",-7.9901976385972,-9.50170101664595
"WiW41.3",-10.5790299921673,-6.78932200394446
"WiW41.4",-9.76655956800254,-9.2518484951621
"WiW43.2",-8.94123640213178,-9.31059713542804
"WiW43.3",-10.1037001627864,-6.93854443605567
"WiW43.4",-9.67311965063263,-9.43025774627117
"WiW44.2",-8.57692326041274,-9.57737430661905
"WiW44.3",-10.6174190105708,-6.67384832590989
"WiW44.4",-10.0808810332251,-9.41408016332688
"WiW45.2",-9.18246255248015,-9.71425678596562
"WiW45.3",-10.2577764299646,-7.29199113695618
"WiW45.4",-10.0058495651977,-9.61265781814518
"WiW46.2",-8.21387316211193,-9.43471868316086
"WiW46.3",-10.8176285164738,-6.46360490029421
"WiW46.4",-9.41839068628191,-9.37441873081065
"WiW47.2",-8.21005869303764,-9.38094418772209
"WiW47.3",-10.237382468143,-7.27950477713598
"WiW47.4",-8.58723703514916,-9.89862177294179
"WiW48.2",-8.34084180160879,-9.40305990944588
"WiW48.3",-9.7937093284216,-5.99154215775458
"WiW48.4",-9.94982788979483,-9.41782030325411
"WiW49.2",-7.27057149094295,-8.3133686473255
"WiW49.3",-10.7655160781532,-9.94080277419116
"WiW49.4",-10.0686295907277,-8.48287841890301
"WiW50.2",-7.05030682296604,-9.52973932719245
"WiW50.3",-10.0569190665647,-9.30539789455903
"WiW50.4",-10.1514911411697,-9.20551782530401
"WiW51.2",-8.91023577952584,-9.45948432286957
"WiW51.3",-9.91636220425112,-9.45219389202163
"WiW51.4",-10.0005680058333,-9.60550932296954
"WiW52.2",-7.24644619126117,-9.39869276383805
"WiW52.3",-8.59278674693454,-9.47293537862
"WiW52.4",-8.46840302724681,-9.52302085609129
"WiW53.2",-9.81072947960404,-8.99011663336263
"WiW53.3",-10.2481286569111,-9.55956520167146
"WiW53.4",-9.75837015121783,-9.50113509814181
"WiW54.2",-8.75774193941292,-9.53024134743106
"WiW54.3",-9.38598476334933,-9.26299015596147
"WiW54.4",-10.2806131069462,-9.69354404730267
"WiW55.2",-8.62804607082209,-9.8976953686533
"WiW55.3",-10.080122417927,-9.66136045975385
"WiW55.4",-10.2919662755286,-9.23421734818701
"WiW56.2",-8.47569966669768,-9.35220805092056
"WiW56.3",-10.1183239446875,-9.05077108665109
"WiW56.4",-9.95969647209301,-9.33149551094949
"WiW57.2",-8.24475834838515,-9.12202315392525
"WiW57.3",-10.2844915612038,-9.04942087599585
"WiW57.4",-9.65768140057604,-9.54861432078595
"WP01.2",-7.53684482324186,-9.29246540540575
"WP01.3",-9.62788937027361,-9.36523368949639
"WP01.4",-9.24772105240975,-9.47185520610698
"WP02.2",-8.2656915147498,-9.61719267905845
"WP02.3",-9.61272964659348,-9.50425017798226
"WP02.4",-9.60868801231548,-9.34484551124475
"WP03.2",-8.79112685628576,-9.60869482787561
"WP03.3",-9.87181687390856,-9.53803285691659
"WP03.4",-10.076432736667,-9.25498611389673
"WP04.2",-6.97115159554093,-8.86014834710949
"WP04.3",-7.36188555907158,-8.57953021344333
"WP04.4",-9.07931210956978,-9.32850153425508
"WP05.2",-9.13915265748711,-9.19823705093967
"WP05.3",-9.74925055791878,-9.1439834387719
"WP05.4",-10.2397025875098,-9.54271157163159
"WP06.2",-8.58025132738337,-9.85065353915929
"WP06.3",-10.2777376412964,-9.537870593834
"WP06.4",-10.4639537792719,-9.25269477179462
"WP09.2",-6.93516454128902,-9.12651087803735
"WP09.3",-9.01197898950119,-9.19893891770172
"WP09.4",-8.96624145548599,-9.68820518676587
"WP10.2",-7.9124281899797,-9.40402510765692
"WP10.3",-9.6263082022835,-9.37812965483922
"WP10.4",-8.74033674273045,-9.30418449061798
"WP11.2",-6.89780494812897,-9.64407638079945
"WP11.3",-8.94912917768545,-9.32259461448448
"WP11.4",-9.52742070109342,-9.45217408776661
"WP12.2",-5.03441582276166,-6.28467540922618
"WP12.3",-5.29631936388536,-6.00089118818108
"WP12.4",-5.51896403766366,-9.51873254439341
"WP13.2",-6.20962055691115,-5.92520624437542
"WP13.3",-5.80581520022135,-5.87586628552479
"WP13.4",-10.0758058334074,-9.51685230778002
"WP14.2",-5.88558109128412,-5.57344942825064
"WP14.3",-6.15273857707435,-6.05003604669556
"WP14.4",-6.12302385958743,-9.37419425209683
"WP15.2",-6.12302385958743,-5.58954841325896
"WP15.3",-6.14095941539905,-8.11097487231432
"WP15.4",-5.59288020009204,-9.28218720858267
"WP16.2",-5.67269917624247,-5.75036412444395
"WP16.3",-6.06718328330146,-5.92479940865174
"WP16.4",-6.04333216906947,-9.51211418991396
"WYT01.2",-8.5915090853921,-9.99677543322562
"WYT01.3",-8.35131036096544,-10.0845894456867
"WYT01.4",-9.37972274639894,-10.1701183475043
"WYT02.2",-9.17352639885347,-9.65631929059373
"WYT02.3",-8.84589664030499,-10.444860473614
"WYT02.4",-9.64097217359914,-10.3912140731798
"WYT03.2",-5.33705819486447,-6.92632220638809
"WYT03.3",-8.64836432117055,-10.4868998827749
"WYT03.4",-8.53095790388709,-10.2433428511466
"WYT04.2",-8.33167163189161,-9.81371697515075
"WYT04.3",-8.93869529843422,-10.4620059026301
"WYT04.4",-8.46043168172915,-10.1979065593302
"WYT05.2",-7.34638329537403,-10.2046815560036
"WYT05.3",-9.85940327940411,-10.4688930984794
"WYT05.4",-8.28592982893311,-10.0745810876056
"WYT06.2",-7.67815033426386,-10.1381712795656
"WYT06.3",-9.63064826996208,-10.6001645300149
"WYT06.4",-9.65197203839088,-10.1640889064395
