"sampleid","Actual","Predicted"
"WYT26.4",-8.95682311301548,-9.48281191828152
"WYT27.4",-8.68425472767199,-9.62992576116336
"WYT28.4",-7.88228343799432,-9.44198557288829
"WYT29.4",-9.17089607022499,-9.64095660649794
"WYT30.4",-11.4679303717693,-9.77031434396813
"WYT31.4",-8.91722009327526,-9.53488729061165
"WYT32.4",-7.419295443686,-8.24526740002868
"WYT33.4",-11.4712617195585,-9.65288237280047
"WYT34.4",-9.35917189032584,-9.50171413232432
"WYT36.4",-8.55422171458019,-9.50846738454583
"WYT37.4",-9.25751205492656,-9.6829795348106
"WYT38.4",-10.7626240227132,-9.51897551033518
"WYT39.4",-9.270076589839,-9.52069233264742
"WYT40.4",-9.88929540583529,-9.45319027863886
"WYT41.4",-9.00479436215086,-9.35199929173615
"WYT42.4",-11.4909187592383,-9.8246282593058
"WYT43.4",-6.49758331679381,-8.94083150423772
"WYT44.4",-6.65597941871581,-7.87370622684235
"WYT45.4",-9.41534899984718,-9.73346389955934
"WYT46.4",-10.0017231428308,-9.65379773123576
"WYT47.4",-9.43083299994016,-9.76010989929777
"WYT48.4",-9.65639135638698,-9.6219309353427
"WYT49.4",-9.69503291734426,-9.70353065193524
"WYT50.4",-5.56557608935894,-9.28216761987975
"WYT51.4",-8.67432449938163,-9.5516831279579
"WYT52.4",-9.23553234235374,-9.5708447346573
"WYT53.4",-9.89300286372676,-9.52965659114121
"WYT54.4",-9.20715396460677,-9.49765008882696
"WYT55.4",-8.87226486641233,-9.68685905721008
"WYT56.4",-9.75423586969122,-9.55033203852108
"WYT57.4",-9.11371415114219,-9.33594923325018
"WYT58.4",-9.40468260644121,-9.6315733587646
"WYT59.4",-8.52254647776987,-9.60587001993885
"WYT60.4",-8.63875926130573,-9.4384937183802
"WYT61.4",-10.1421162356898,-9.73166773611246
