"sampleid","Actual","Predicted"
"WiW24.3",-10.0446128917809,-9.39029400885929
"WiW24.4",-10.340454115164,-6.30099101182255
"WiW25.2",-8.92786048671169,-9.69173846244024
"WiW25.3",-10.1795691354508,-9.40153384161537
"WiW25.4",-9.69427885182371,-6.6600974004636
"WiW26.2",-8.76346807475387,-9.35132864428977
"WiW26.3",-10.3156002850318,-9.42692547944377
"WiW26.4",-10.2327133806366,-9.28163725635514
"WiW27.2",-8.74966226881477,-9.11877342231279
"WiW27.3",-9.449608488833,-9.22771575526062
"WiW27.4",-9.7590288202034,-5.97989691902251
"WiW28.2",-8.43814353248369,-9.496252365348
"WiW28.3",-8.17975616938493,-9.5651251124561
"WiW28.4",-9.36255074931984,-8.81866160461986
"WiW29.2",-8.98916597128185,-9.64762862771873
"WiW29.3",-9.30092489320929,-9.52496127705147
"WiW29.4",-9.44332269388212,-5.76963188330892
"WiW30.2",-8.3463003304459,-9.24461125213934
"WiW30.3",-9.50138540700169,-9.30298949425016
"WiW30.4",-10.2975554062061,-6.5436026515016
"WiW31.2",-7.67102378704497,-9.31318385906964
"WiW31.3",-8.984124621625,-9.49362833071689
"WiW31.4",-9.94683799340974,-9.61136605431677
"WiW32.2",-6.82440443974724,-9.2529334751922
"WiW32.3",-7.82682765381817,-9.02079150264892
"WiW32.4",-9.44448895761321,-5.88937496058059
"WiW33.2",-8.82334544593042,-9.612406187611
"WiW33.3",-10.0140122257422,-9.60295240970427
"WiW33.4",-10.1500070861749,-9.49896918789056
"WiW34.2",-6.5179679835932,-9.53377707334888
"WiW34.3",-9.8260607452062,-9.34636436070122
"WiW34.4",-9.63993241793121,-9.32650302476788
"WiW36.2",-8.46840302724681,-9.01540334395145
"WiW36.3",-8.97395159391195,-9.3819607220012
"WiW36.4",-9.2737334976176,-9.51925545343833
"WiW37.2",-7.92797570641024,-9.72907023758376
"WiW37.3",-9.10035641457467,-9.47585302229579
"WiW37.4",-9.57765371411997,-9.5230642284639
"WiW38.2",-8.15332198060691,-9.60009059770411
"WiW38.3",-9.37207109303085,-9.65192153555554
"WiW38.4",-10.5726221243399,-9.56645204528392
"WiW40.2",-7.52280827380878,-9.15962482713696
"WiW40.3",-9.39192825302189,-9.54496868991733
"WiW40.4",-9.69695173762158,-9.6625091557714
"WiW41.2",-8.07452908226608,-9.54559329197115
"WiW41.3",-10.5790299921673,-6.78975426132001
"WiW41.4",-9.47091137350634,-9.2913094044181
"WiW43.2",-8.78600677956364,-9.40725466851143
"WiW43.3",-10.007703248378,-7.16680260971799
"WiW43.4",-9.61042284382141,-9.47372924070249
"WiW44.2",-7.05340541481243,-9.60073263257846
"WiW44.3",-10.6174190105708,-6.55876615279768
"WiW44.4",-9.9066798936351,-9.52589059760833
"WiW45.2",-9.18246255248015,-9.72811496040507
"WiW45.3",-10.3066142597124,-7.37368825349848
"WiW45.4",-9.89273476075987,-9.47437832609074
"WiW46.2",-8.38883821683446,-9.32183351814449
"WiW46.3",-10.8176285164738,-6.49343556652568
"WiW46.4",-9.34786446412397,-9.50486618757683
"WiW47.2",-8.30169786094029,-9.4111816258373
"WiW47.3",-10.237382468143,-7.37196196962962
"WiW47.4",-8.51132807196384,-9.76798075722661
"WiW48.2",-7.51778755283158,-9.47134839740729
"WiW48.3",-9.84998296440371,-6.00821786048142
"WiW48.4",-9.89079629479711,-9.5906083198963
"WiW49.2",-6.71713491937349,-8.51950061782558
"WiW49.3",-10.3896717733898,-10.0071177715288
"WiW49.4",-9.94876163815441,-8.34449781022327
"WiW50.2",-7.23032461043436,-9.60241430824455
"WiW50.3",-10.1060327913416,-9.35316877181435
"WiW50.4",-9.41578434619099,-9.12379642071795
"WiW51.2",-8.70201787842831,-9.46887701871905
"WiW51.3",-9.77702289096022,-9.48648072382775
"WiW51.4",-9.69321560163383,-9.67680221154331
"WiW52.2",-7.32532032398925,-9.46658959509981
"WiW52.3",-8.53162430623883,-9.49503967009574
"WiW52.4",-8.54448533370424,-9.5353444995773
"WiW53.2",-9.95724329584095,-8.72914353991474
"WiW53.3",-10.3487158938163,-9.58096293851169
"WiW53.4",-9.57043607181616,-9.49324398688688
"WiW54.2",-8.75774193941292,-9.58653050557351
"WiW54.3",-9.38598476334933,-9.26827683762403
"WiW54.4",-10.1175630316364,-9.71132853353182
"WiW55.2",-8.70999197841383,-9.76164054114473
"WiW55.3",-10.1801307450039,-9.58554638956166
"WiW55.4",-10.1296236247868,-9.19515556984998
"WiW56.2",-8.72377615607276,-9.47501597946954
"WiW56.3",-10.2239909054453,-9.17697375984548
"WiW56.4",-9.77978693269473,-9.37994473958161
"WiW57.2",-8.41949352421453,-9.06052887246279
"WiW57.3",-10.2844915612038,-8.98056729201933
"WiW57.4",-8.97247427055271,-9.62404594041529
"WP01.2",-7.96198269694873,-9.47795926464326
"WP01.3",-9.92152637312581,-9.50881493331272
"WP01.4",-8.98633388374664,-9.52829613951539
"WP02.2",-8.3571210731458,-9.53847466832043
"WP02.3",-9.88223010938897,-9.49521785770527
"WP02.4",-8.80048929192476,-9.31875474973115
"WP03.2",-8.86570482471581,-9.50774657046935
"WP03.3",-9.76971347091636,-9.34625334791748
"WP03.4",-10.0194534978082,-9.25347364959619
"WP04.2",-6.89780494812897,-8.93115344235061
"WP04.3",-7.42975420334625,-8.57758040218581
"WP04.4",-9.07931210956978,-9.45905084786433
"WP05.2",-9.00854671176941,-9.1509865066242
"WP05.3",-9.36665855523539,-8.96631718129733
"WP05.4",-10.0245718513058,-9.48122189216479
"WP06.2",-8.66243307330566,-9.9585138180581
"WP06.3",-10.377074831162,-9.56915409634721
"WP06.4",-10.1826536960285,-9.30685584030638
"WP09.2",-6.93516454128902,-9.23860663542201
"WP09.3",-8.95257910758065,-9.26805643110388
"WP09.4",-8.67719876740748,-9.71847776479736
"WP10.2",-8.16663279368284,-9.51350921221467
"WP10.3",-9.68453186256239,-9.38179507837104
"WP10.4",-8.59515473288595,-9.48840334357925
"WP11.2",-6.97702291348771,-9.73420867205685
"WP11.3",-9.00854671176941,-9.41701794907975
"WP11.4",-9.33212354411828,-9.6006163541473
"WP12.2",-5.20119065581731,-6.27148612190191
"WP12.3",-5.36516967353588,-5.91526608963058
"WP12.4",-5.11433053043502,-9.54538925207211
"WP13.2",-6.296179752116,-5.91040753277792
"WP13.3",-5.80581520022135,-5.8339333499721
"WP13.4",-9.95618909951524,-9.54187375648454
"WP14.2",-5.22235397389485,-5.60012871602249
"WP14.3",-4.96884435738743,-6.04007676868693
"WP14.4",-5.90079320928687,-9.50744114410796
"WP15.2",-5.77605995534995,-5.49507572041181
"WP15.3",-5.45013743103701,-8.18975212587639
"WP15.4",-5.51896403766366,-9.26912612623537
"WP16.2",-5.51896403766366,-5.79550927980823
"WP16.3",-6.13586801394191,-5.85997974215939
"WP16.4",-5.90079320928687,-9.47929633801498
"WYT01.2",-8.66707372204229,-9.93353516601773
"WYT01.3",-8.42782951079964,-10.1620912294701
"WYT01.4",-9.37972274639894,-10.1759823620352
"WYT02.2",-9.17352639885347,-9.38202280863248
"WYT02.3",-8.4638565315771,-10.4415021087169
"WYT02.4",-9.52685590403116,-10.3865084613284
"WYT03.2",-5.25717542321686,-6.81624647869776
"WYT03.3",-8.56611494319031,-10.4192785824866
"WYT03.4",-8.94912917768545,-10.1675303498322
"WYT04.2",-8.505720790254,-9.77025885693151
"WYT04.3",-8.93869529843422,-10.4428192235718
"WYT04.4",-8.78600677956364,-10.1755625396263
"WYT05.2",-8.02414367829051,-10.1106276884869
"WYT05.3",-9.73297250832916,-10.4694504805192
"WYT05.4",-8.39249849837008,-9.92076037104741
"WYT06.2",-7.85615996150342,-10.0019253808318
"WYT06.3",-9.38177018365964,-10.6261255126587
"WYT06.4",-9.75050109248981,-10.0333875805683
